System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-distmult,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,120.25,0.14867036558213026
fb15k-237-distmult,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.625,23.25,0.5282901365875503
fb15k-237-distmult,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.5,0.02524630541871921
fb15k-237-distmult,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,3.0,0.6041666666666667
fb15k-237-distmult,/film/director/film,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,19.5,0.07862903225806452
fb15k-237-distmult,/music/artist/track_contributions./music/track_contribution/role,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.3333333333333333,64.66666666666667,0.19088140210213134
fb15k-237-distmult,/music/performance_role/regular_performances./music/group_membership/group,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.5,0.5555555555555556,0.5555555555555556,17.22222222222222,0.32020222305310025
fb15k-237-distmult,/education/educational_institution/school_type,0.3,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,29.2,0.41144658521303257
fb15k-237-distmult,/base/biblioness/bibs_location/state,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,6.5,0.21666666666666667
fb15k-237-distmult,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.75,10.0,0.3273809523809524
fb15k-237-distmult,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-distmult,/film/film/written_by,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,165.16666666666666,0.06550634694528286
fb15k-237-distmult,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.0,0.5238095238095238
fb15k-237-distmult,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.42857142857142855,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.7857142857142857,44.785714285714285,0.2660206302200514
fb15k-237-distmult,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.20833333333333334,0.2916666666666667,0.3333333333333333,0.4166666666666667,0.5,0.5,0.5,0.5416666666666666,0.625,0.625,52.583333333333336,0.3243908612514653
fb15k-237-distmult,/government/politician/government_positions_held./government/government_position_held/basic_title,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15.0,0.5172413793103449
fb15k-237-distmult,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,79.0,0.5031847133757962
fb15k-237-distmult,/organization/organization/headquarters./location/mailing_address/state_province_region,0.4,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,80.6,0.5056013071895424
fb15k-237-distmult,/medicine/disease/notable_people_with_this_condition,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,63.0,0.1290983606557377
fb15k-237-distmult,/broadcast/content/artist,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-distmult,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-distmult,/film/film/produced_by,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.5714285714285714,0.5714285714285714,698.2142857142857,0.18952899673822673
fb15k-237-distmult,/time/event/locations,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,53.25,0.28200683497293666
fb15k-237-distmult,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.5,0.525
fb15k-237-distmult,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.625
fb15k-237-distmult,/base/aareas/schema/administrative_area/administrative_parent,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,37.25,0.2710858585858586
fb15k-237-distmult,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,51.25,0.5050148221343873
fb15k-237-distmult,/olympics/olympic_games/sports,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.2583333333333333
fb15k-237-distmult,/sports/sports_team/colors,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,48.5,0.1303763440860215
fb15k-237-distmult,/location/country/capital,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0748663101604278
fb15k-237-distmult,/film/film/music,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,367.3333333333333,0.06525841925880688
fb15k-237-distmult,/base/culturalevent/event/entity_involved,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.0,0.5333333333333333
fb15k-237-distmult,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.625
fb15k-237-distmult,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,140.0,0.12681159420289856
fb15k-237-distmult,/people/deceased_person/place_of_burial,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,118.25,0.37725575457390237
fb15k-237-distmult,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.8333333333333333
fb15k-237-distmult,/tv/tv_program/languages,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,5.5,0.5980392156862745
fb15k-237-distmult,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,5.0,0.23809523809523808
fb15k-237-distmult,/people/person/employment_history./business/employment_tenure/company,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-distmult,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,6.0,0.2222222222222222
fb15k-237-distmult,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,9.0,0.11688311688311688
fb15k-237-distmult,/music/performance_role/track_performances./music/track_contribution/role,0.1,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.5,18.6,0.22663000398294514
fb15k-237-distmult,/award/award_category/category_of,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,0.7777777777777778
fb15k-237-distmult,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.75,0.75,0.75,0.75,0.8333333333333334,0.8333333333333334,5.916666666666667,0.26168981481481485
fb15k-237-distmult,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.05625
fb15k-237-distmult,/music/artist/origin,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,405.0,0.16728624535315983
fb15k-237-distmult,/user/jg/default_domain/olympic_games/sports,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,5.5,0.22916666666666666
fb15k-237-distmult,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.0,0.5252403846153846
fb15k-237-distmult,/music/group_member/membership./music/group_membership/role,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.18229166666666666
fb15k-237-distmult,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.0,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,8.5,0.20719696969696969
fb15k-237-distmult,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.29166666666666663
fb15k-237-distmult,/music/genre/parent_genre,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,20.75,0.1433531746031746
fb15k-237-distmult,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,168.0,0.5014925373134328
fb15k-237-distmult,/education/educational_institution/colors,0.0,0.0,0.3,0.4,0.4,0.4,0.5,0.5,0.5,0.5,121.5,0.1414582236154323
fb15k-237-distmult,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,407.0,0.5006150061500615
fb15k-237-distmult,/organization/organization_member/member_of./organization/organization_membership/organization,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,158.0,0.2515923566878981
fb15k-237-distmult,/sports/sports_position/players./sports/sports_team_roster/team,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,1.0,3.5,0.59375
fb15k-237-distmult,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.0,0.606060606060606
fb15k-237-distmult,/location/location/partially_contains,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.625
fb15k-237-distmult,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.0,0.19298245614035087
fb15k-237-distmult,/people/ethnicity/geographic_distribution,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,41.0,0.25625
fb15k-237-distmult,/medicine/disease/risk_factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,22.0,0.06984126984126984
fb15k-237-distmult,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,115.0,0.5021834061135371
fb15k-237-distmult,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,105.0,0.12742718446601942
fb15k-237-distmult,/film/film/prequel,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.375
fb15k-237-distmult,/location/statistical_region/religions./location/religion_percentage/religion,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-distmult,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.03850267379679144
fb15k-237-distmult,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,8.5,0.53125
fb15k-237-distmult,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,18.0,0.5142857142857142
fb15k-237-distmult,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,12.5,0.08680555555555555
fb15k-237-hake,/location/location/time_zones,0.375,0.4375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,1035.375,0.4376110946548004
fb15k-237-hake,/olympics/olympic_games/participating_countries,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,24.0,0.13636363636363635
fb15k-237-hake,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.1,0.2,0.3,0.3,0.35,0.35,0.35,0.4,0.4,0.4,244.9,0.21225313450306205
fb15k-237-hake,/film/film/featured_film_locations,0.0625,0.125,0.125,0.1875,0.1875,0.1875,0.1875,0.25,0.25,0.25,129.25,0.13148011966913842
fb15k-237-hake,/award/award_category/nominees./award/award_nomination/nominated_for,0.12264150943396226,0.20754716981132076,0.3018867924528302,0.33962264150943394,0.4056603773584906,0.42452830188679247,0.4528301886792453,0.4716981132075472,0.49056603773584906,0.5377358490566038,47.405660377358494,0.24923478809843994
fb15k-237-hake,/film/actor/film./film/performance/film,0.04081632653061224,0.05102040816326531,0.08163265306122448,0.09183673469387756,0.09183673469387756,0.12244897959183673,0.14285714285714285,0.14285714285714285,0.15306122448979592,0.15306122448979592,579.1224489795918,0.07676398329283361
fb15k-237-hake,/music/genre/artists,0.1774193548387097,0.25806451612903225,0.3064516129032258,0.3548387096774194,0.45161290322580644,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.532258064516129,0.532258064516129,37.096774193548384,0.29196924064753227
fb15k-237-hake,/people/person/nationality,0.5,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.5370370370370371,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.5740740740740741,143.55555555555554,0.5258082229704484
fb15k-237-hake,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.125,0.125,0.125,0.375,0.5,0.5,0.5,0.5,0.5,0.5,15.875,0.2318100358422939
fb15k-237-hake,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,327.9,0.5029403314607195
fb15k-237-hake,/government/legislative_session/members./government/government_position_held/district_represented,0.16666666666666666,0.4166666666666667,0.75,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2.8333333333333335,0.45694444444444443
fb15k-237-hake,/film/film/film_art_direction_by,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.375
fb15k-237-hake,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.9,0.006102315557274614
fb15k-237-hake,/medicine/symptom/symptom_of,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5
fb15k-237-hake,/people/cause_of_death/people,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,709.4,0.09065045982128682
fb15k-237-hake,/sports/sports_team_location/teams,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1657.3333333333333,0.1858342142842309
fb15k-237-hake,/education/educational_degree/people_with_this_degree./education/education/institution,0.15,0.3,0.4,0.5,0.5,0.55,0.6,0.6,0.6,0.65,71.5,0.3084934985352735
fb15k-237-hake,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.08333333333333333,0.125,0.2916666666666667,0.375,0.5416666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,11.458333333333334,0.24441843574276442
fb15k-237-hake,/film/film/genre,0.018518518518518517,0.16666666666666666,0.2777777777777778,0.37037037037037035,0.3888888888888889,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.42592592592592593,0.4444444444444444,125.72222222222223,0.1751018262316704
fb15k-237-hake,/award/award_winning_work/awards_won./award/award_honor/award,0.0,0.15,0.2,0.2,0.3,0.35,0.4,0.45,0.45,0.45,46.0,0.1489571812130459
fb15k-237-hake,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,6.0,0.1875
fb15k-237-hake,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,19.25,0.758307139649753
fb15k-237-hake,/people/person/spouse_s./people/marriage/type_of_union,0.4722222222222222,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5277777777777778,247.16666666666666,0.4915961119017347
fb15k-237-hake,/film/film/executive_produced_by,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,152.83333333333334,0.15027661099004505
fb15k-237-hake,/people/person/gender,0.35714285714285715,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,140.38095238095238,0.4344010579531592
fb15k-237-hake,/people/person/profession,0.12096774193548387,0.21774193548387097,0.3709677419354839,0.41935483870967744,0.4274193548387097,0.45161290322580644,0.4838709677419355,0.49193548387096775,0.49193548387096775,0.5,298.81451612903226,0.2514682759624908
fb15k-237-hake,/tv/tv_program/genre,0.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.666666666666668,0.2550702375386807
fb15k-237-hake,/people/ethnicity/languages_spoken,0.1,0.4,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,7.9,0.356359649122807
fb15k-237-hake,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,0.9166666666666666
fb15k-237-hake,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.13513513513513514,0.22972972972972974,0.2702702702702703,0.40540540540540543,0.47297297297297297,0.5135135135135135,0.527027027027027,0.527027027027027,0.527027027027027,0.527027027027027,73.08108108108108,0.2599537464383087
fb15k-237-hake,/film/film/production_companies,0.125,0.125,0.375,0.375,0.375,0.375,0.375,0.375,0.5,0.5,40.125,0.23676629759750167
fb15k-237-hake,/education/educational_institution/students_graduates./education/education/student,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.22727272727272727,315.40909090909093,0.150714393822235
fb15k-237-hake,/influence/influence_node/influenced_by,0.0,0.0,0.125,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,74.91666666666667,0.12364540185019467
fb15k-237-hake,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.1015625,0.203125,0.2734375,0.3125,0.40625,0.4296875,0.453125,0.484375,0.4921875,0.5234375,40.2109375,0.23931114750260568
fb15k-237-hake,/location/country/form_of_government,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,23.166666666666668,0.3457634827810267
fb15k-237-hake,/award/award_nominee/award_nominations./award/award_nomination/award,0.07608695652173914,0.17391304347826086,0.25,0.3695652173913043,0.3804347826086957,0.42391304347826086,0.42391304347826086,0.4673913043478261,0.4673913043478261,0.4782608695652174,71.92391304347827,0.21496691483670927
fb15k-237-hake,/people/person/places_lived./people/place_lived/location,0.037037037037037035,0.09259259259259259,0.12962962962962962,0.14814814814814814,0.14814814814814814,0.16666666666666666,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.2037037037037037,621.9444444444445,0.10009253599232419
fb15k-237-hake,/music/record_label/artist,0.07692307692307693,0.11538461538461539,0.19230769230769232,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.3076923076923077,0.34615384615384615,0.38461538461538464,0.38461538461538464,679.1923076923077,0.16610618624049886
fb15k-237-hake,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.45,0.45,0.5,0.5,0.55,0.55,0.55,0.55,0.55,0.55,79.85,0.48376340798178863
fb15k-237-hake,/people/ethnicity/people,0.2777777777777778,0.5,0.5,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,38.55555555555556,0.44440289432624147
fb15k-237-hake,/food/food/nutrients./food/nutrition_fact/nutrient,0.3,0.6,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.5533333333333333
fb15k-237-hake,/people/person/place_of_birth,0.125,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.25,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,685.3333333333334,0.1887060267309596
fb15k-237-hake,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.25,0.3055555555555556,0.3611111111111111,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4722222222222222,78.77777777777777,0.17193589590499694
fb15k-237-hake,/film/film/other_crew./film/film_crew_gig/crewmember,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.5,0.043498168498168496
fb15k-237-hake,/music/group_member/membership./music/group_membership/group,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.75,73.5,0.1654826139088729
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,114.0,0.5114496116211036
fb15k-237-hake,/film/film/language,0.20833333333333334,0.2916666666666667,0.2916666666666667,0.3333333333333333,0.375,0.375,0.375,0.375,0.375,0.375,134.08333333333334,0.283260466442288
fb15k-237-hake,/film/film_subject/films,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,277.8333333333333,0.08385223277405301
fb15k-237-hake,/common/topic/webpage./common/webpage/category,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,625.5454545454545,0.5270983981329773
fb15k-237-hake,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.5,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,2.0833333333333335,0.6924603174603176
fb15k-237-hake,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.5,0.5,0.75,0.875,0.875,0.875,0.875,0.875,0.875,8.125,0.5901041666666667
fb15k-237-hake,/film/film/story_by,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,138.0,0.33521592553912677
fb15k-237-hake,/music/instrument/instrumentalists,0.2,0.2,0.25,0.35,0.4,0.4,0.45,0.45,0.5,0.65,39.7,0.2864654880828347
fb15k-237-hake,/location/location/contains,0.19444444444444445,0.4166666666666667,0.4722222222222222,0.4722222222222222,0.5,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5555555555555556,855.0555555555555,0.34349269727428533
fb15k-237-hake,/tv/tv_network/programs./tv/tv_network_duration/program,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,35.5,0.29515056022408964
fb15k-237-hake,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,38.5,0.0706453634085213
fb15k-237-hake,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.0,0.25,0.625,0.875,0.875,0.875,1.0,1.0,1.0,1.0,3.5,0.33035714285714285
fb15k-237-hake,/people/person/religion,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,720.8571428571429,0.4492802706589359
fb15k-237-hake,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,91.0,0.5029348056669034
fb15k-237-hake,/sports/sports_team/sport,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,20.666666666666668,0.5432847896440129
fb15k-237-hake,/people/deceased_person/place_of_death,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,342.1666666666667,0.1978856289282965
fb15k-237-hake,/user/ktrueman/default_domain/international_organization/member_states,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.5,0.19444444444444442
fb15k-237-hake,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1431.8,0.4234368951583368
fb15k-237-hake,/media_common/netflix_genre/titles,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,208.0,0.4344681962471871
fb15k-237-hake,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/award/award_category/winners./award/award_honor/award_winner,0.1875,0.1875,0.25,0.375,0.375,0.4375,0.4375,0.4375,0.5,0.5,84.4375,0.26793465232142577
fb15k-237-hake,/award/award_category/winners./award/award_honor/ceremony,0.38461538461538464,0.6538461538461539,0.6923076923076923,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9615384615384616,0.9615384615384616,1.0,2.923076923076923,0.5882326007326008
fb15k-237-hake,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,50.333333333333336,0.1960583984837716
fb15k-237-hake,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.5,0.03294491525423729
fb15k-237-hake,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,53.0,0.5047619047619047
fb15k-237-hake,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,52.333333333333336,0.42804109470776136
fb15k-237-hake,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.1,0.1,0.3,0.3,0.3,0.4,0.5,0.5,0.6,0.6,10.2,0.2318515226603462
