System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-hake,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.256198347107438,0.34297520661157027,0.3884297520661157,0.43388429752066116,0.4793388429752066,0.49173553719008267,0.5206611570247934,0.5413223140495868,0.5661157024793388,0.5867768595041323,108.0909090909091,0.36137678038457655
fb15k-237-hake,/olympics/olympic_games/participating_countries,0.2826086956521739,0.3695652173913043,0.43478260869565216,0.4782608695652174,0.5217391304347826,0.5434782608695652,0.5652173913043478,0.6304347826086957,0.6739130434782609,0.6956521739130435,15.130434782608695,0.4005191794378397
fb15k-237-hake,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.11682242990654206,0.17757009345794392,0.22897196261682243,0.2616822429906542,0.3130841121495327,0.35202492211838005,0.38006230529595014,0.40031152647975077,0.4174454828660436,0.43457943925233644,74.99376947040498,0.21550247532987096
fb15k-237-hake,/location/statistical_region/religions./location/religion_percentage/religion,0.5,0.6,0.6833333333333333,0.7166666666666667,0.725,0.7666666666666667,0.7833333333333333,0.8083333333333333,0.8333333333333334,0.8416666666666667,20.833333333333332,0.6092631445857968
fb15k-237-hake,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.25,0.3235294117647059,0.38235294117647056,0.45588235294117646,0.5,0.5882352941176471,0.6323529411764706,0.6911764705882353,0.7058823529411765,0.7352941176470589,89.32352941176471,0.3782466192717449
fb15k-237-hake,/award/award_category/winners./award/award_honor/ceremony,0.8095975232198143,0.9055727554179567,0.9442724458204335,0.9613003095975232,0.9767801857585139,0.9814241486068112,0.9876160990712074,0.9922600619195047,0.9922600619195047,0.9938080495356038,1.4860681114551084,0.8806468184197531
fb15k-237-hake,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.42,0.46,0.46,0.48,0.5,0.51,0.51,0.51,0.53,0.57,1078.68,0.4653047643438864
fb15k-237-hake,/influence/influence_node/influenced_by,0.00425531914893617,0.1,0.16382978723404254,0.2127659574468085,0.251063829787234,0.2872340425531915,0.3276595744680851,0.3553191489361702,0.3702127659574468,0.3872340425531915,60.251063829787235,0.13160925642652618
fb15k-237-hake,/people/person/place_of_birth,0.06470588235294118,0.10588235294117647,0.13823529411764707,0.15,0.17058823529411765,0.19117647058823528,0.19705882352941176,0.20294117647058824,0.20294117647058824,0.21176470588235294,835.2617647058823,0.11762300691173114
fb15k-237-hake,/people/cause_of_death/people,0.07446808510638298,0.10106382978723404,0.13297872340425532,0.1702127659574468,0.2127659574468085,0.22872340425531915,0.24468085106382978,0.26595744680851063,0.2765957446808511,0.30319148936170215,762.4468085106383,0.13971473892038214
fb15k-237-hake,/education/educational_institution/school_type,0.28125,0.40625,0.4875,0.51875,0.51875,0.525,0.5375,0.54375,0.55,0.55625,53.14375,0.3931305023025282
fb15k-237-hake,/film/film/prequel,0.0,0.3333333333333333,0.5555555555555556,0.75,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.8611111111111112,4.972222222222222,0.31699885762385765
fb15k-237-hake,/people/person/profession,0.3100686498855835,0.39740655987795576,0.4424103737604882,0.4786422578184592,0.5034324942791762,0.5259344012204424,0.5408085430968727,0.5526315789473685,0.5644546147978642,0.5701754385964912,221.66132723112128,0.3998949491827786
fb15k-237-hake,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.134375,0.215625,0.275,0.334375,0.371875,0.396875,0.421875,0.44375,0.465625,0.475,185.51875,0.24198359252972831
fb15k-237-hake,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.0,0.09579439252336448,0.26401869158878505,0.42990654205607476,0.5514018691588785,0.6004672897196262,0.6495327102803738,0.6939252336448598,0.719626168224299,0.7476635514018691,25.509345794392523,0.20540027626092544
fb15k-237-hake,/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type,0.5227272727272727,0.5227272727272727,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,117.68181818181819,0.5414579902042416
fb15k-237-hake,/film/film/edited_by,0.038461538461538464,0.15384615384615385,0.19230769230769232,0.2692307692307692,0.2692307692307692,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.38461538461538464,0.38461538461538464,629.1923076923077,0.16319265219375717
fb15k-237-hake,/sports/sports_team/sport,0.6509433962264151,0.660377358490566,0.660377358490566,0.7358490566037735,0.7452830188679245,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265,0.7641509433962265,213.5188679245283,0.6831496717727
fb15k-237-hake,/people/ethnicity/people,0.2250996015936255,0.29282868525896416,0.3346613545816733,0.3844621513944223,0.398406374501992,0.4262948207171315,0.4402390438247012,0.45617529880478086,0.46613545816733065,0.4701195219123506,323.60956175298804,0.30772076021826267
fb15k-237-hake,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.4900662251655629,0.5298013245033113,0.5331125827814569,0.5662251655629139,0.5662251655629139,0.5827814569536424,0.5894039735099338,0.5894039735099338,0.5894039735099338,0.609271523178808,40.74503311258278,0.5337674640034774
fb15k-237-hake,/organization/organization_member/member_of./organization/organization_membership/organization,0.53125,0.6458333333333334,0.75,0.8020833333333334,0.8125,0.828125,0.8489583333333334,0.875,0.8802083333333334,0.8802083333333334,6.791666666666667,0.6531460933866553
fb15k-237-hake,/people/deceased_person/place_of_death,0.08974358974358974,0.16025641025641027,0.19230769230769232,0.1987179487179487,0.23717948717948717,0.2564102564102564,0.2692307692307692,0.30128205128205127,0.3141025641025641,0.32051282051282054,781.224358974359,0.1638299144798892
fb15k-237-hake,/film/film/executive_produced_by,0.0410958904109589,0.1232876712328767,0.21232876712328766,0.2808219178082192,0.3698630136986301,0.410958904109589,0.4452054794520548,0.4794520547945205,0.5,0.5068493150684932,128.63698630136986,0.1791628005457513
fb15k-237-hake,/music/record_label/artist,0.07518796992481203,0.12218045112781954,0.17105263157894737,0.21804511278195488,0.2424812030075188,0.2800751879699248,0.30451127819548873,0.32142857142857145,0.3383458646616541,0.3609022556390977,223.22744360902254,0.16203239024765537
fb15k-237-hake,/award/award_nominee/award_nominations./award/award_nomination/award,0.11293345829428304,0.19634489222118087,0.2666354264292409,0.3181818181818182,0.3612933458294283,0.4034676663542643,0.4320524835988753,0.45454545454545453,0.4751640112464855,0.49250234301780693,89.62980318650422,0.23309629260846376
fb15k-237-hake,/film/film/featured_film_locations,0.125,0.175,0.21,0.245,0.28,0.285,0.29,0.31,0.335,0.34,275.075,0.19444328882781664
fb15k-237-hake,/film/film/film_festivals,0.3055555555555556,0.3611111111111111,0.3888888888888889,0.4444444444444444,0.5,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,80.47222222222223,0.38320343432035703
fb15k-237-hake,/people/person/gender,0.46215596330275227,0.5481651376146789,0.5619266055045872,0.5630733944954128,0.5688073394495413,0.6089449541284404,0.6204128440366973,0.6227064220183486,0.6227064220183486,0.6227064220183486,181.30733944954127,0.5260292372911688
fb15k-237-hake,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.09340659340659341,0.13186813186813187,0.15934065934065933,0.2087912087912088,0.23076923076923078,0.25274725274725274,0.26373626373626374,0.29120879120879123,0.3021978021978022,0.3131868131868132,360.7307692307692,0.16235863067761816
fb15k-237-hake,/film/director/film,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.2631578947368421,0.2631578947368421,0.2894736842105263,0.2894736842105263,0.3157894736842105,0.3684210526315789,0.39473684210526316,188.8421052631579,0.14851303284107917
fb15k-237-hake,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.0625,0.20833333333333334,0.2708333333333333,0.375,0.3958333333333333,0.4375,0.4583333333333333,0.4791666666666667,0.5,0.5,93.22916666666667,0.21801878114979525
fb15k-237-hake,/film/film/language,0.4426751592356688,0.5,0.552547770700637,0.6162420382165605,0.6464968152866242,0.6640127388535032,0.6894904458598726,0.7101910828025477,0.7165605095541401,0.7308917197452229,93.80254777070064,0.5289010632749126
fb15k-237-hake,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.75,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8409090909090909,18.045454545454547,0.7730234494296506
fb15k-237-hake,/music/genre/parent_genre,0.010309278350515464,0.1958762886597938,0.30412371134020616,0.36082474226804123,0.4072164948453608,0.4793814432989691,0.4948453608247423,0.5257731958762887,0.5412371134020618,0.5773195876288659,72.83505154639175,0.20227602380102755
fb15k-237-hake,/government/legislative_session/members./government/government_position_held/district_represented,0.7991452991452992,0.9102564102564102,0.9444444444444444,0.9572649572649573,0.9658119658119658,0.9829059829059829,0.9829059829059829,0.9871794871794872,0.9914529914529915,0.9914529914529915,1.4914529914529915,0.8756140464473798
fb15k-237-hake,/food/food/nutrients./food/nutrition_fact/nutrient,0.680952380952381,0.8095238095238095,0.8571428571428571,0.8952380952380953,0.919047619047619,0.9380952380952381,0.9523809523809523,0.9666666666666667,0.9809523809523809,0.9904761904761905,2.0095238095238095,0.7858034425891568
fb15k-237-hake,/education/educational_degree/people_with_this_degree./education/education/institution,0.3153310104529617,0.4250871080139373,0.4843205574912892,0.5069686411149826,0.5435540069686411,0.5749128919860628,0.5975609756097561,0.6097560975609756,0.6219512195121951,0.6289198606271778,52.46341463414634,0.4245786288703594
fb15k-237-hake,/film/film/production_companies,0.25,0.35714285714285715,0.4107142857142857,0.4523809523809524,0.47619047619047616,0.5119047619047619,0.5297619047619048,0.5476190476190477,0.5595238095238095,0.5773809523809523,81.23809523809524,0.3624489374900893
fb15k-237-hake,/people/person/spouse_s./people/marriage/type_of_union,0.42485549132947975,0.5043352601156069,0.5086705202312138,0.5101156069364162,0.5144508670520231,0.5158959537572254,0.5216763005780347,0.523121387283237,0.523121387283237,0.5245664739884393,293.9884393063584,0.4732304219234322
fb15k-237-hake,/education/educational_institution/students_graduates./education/education/student,0.06430868167202572,0.10289389067524116,0.12379421221864952,0.14308681672025725,0.15755627009646303,0.1720257234726688,0.1864951768488746,0.1977491961414791,0.2090032154340836,0.2266881028938907,449.9742765273312,0.1201387425176555
fb15k-237-hake,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.250788643533123,0.3028391167192429,0.34542586750788645,0.38958990536277605,0.4274447949526814,0.45741324921135645,0.48264984227129337,0.5110410094637224,0.5236593059936908,0.5378548895899053,80.93375394321767,0.33783425503035386
fb15k-237-hake,/music/genre/artists,0.22063253012048192,0.3072289156626506,0.35768072289156627,0.3983433734939759,0.4292168674698795,0.45180722891566266,0.47063253012048195,0.49021084337349397,0.5052710843373494,0.5188253012048193,55.417921686746986,0.3236886600877808
fb15k-237-hake,/people/person/nationality,0.4342105263157895,0.4898785425101215,0.507085020242915,0.5131578947368421,0.5182186234817814,0.5404858299595142,0.5506072874493927,0.5576923076923077,0.5678137651821862,0.5708502024291497,144.20647773279353,0.4846801831980625
fb15k-237-hake,/music/artist/track_contributions./music/track_contribution/role,0.07894736842105263,0.14144736842105263,0.16447368421052633,0.21052631578947367,0.24013157894736842,0.27631578947368424,0.3026315789473684,0.32894736842105265,0.3519736842105263,0.3618421052631579,63.9671052631579,0.1714192636652203
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/citytown,0.09090909090909091,0.2727272727272727,0.32727272727272727,0.34545454545454546,0.38181818181818183,0.41818181818181815,0.4636363636363636,0.4727272727272727,0.4909090909090909,0.5,483.90909090909093,0.23995641695156006
fb15k-237-hake,/sports/sports_league/teams./sports/sports_league_participation/team,0.59375,0.59375,0.625,0.65625,0.71875,0.75,0.75,0.75,0.75,0.75,44.84375,0.6405796936102772
fb15k-237-hake,/organization/organization_founder/organizations_founded,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,999.9444444444445,0.21930175480823189
fb15k-237-hake,/common/topic/webpage./common/webpage/category,0.4937810945273632,0.5024875621890548,0.5149253731343284,0.5161691542288557,0.5174129353233831,0.5186567164179104,0.5186567164179104,0.5186567164179104,0.5186567164179104,0.5199004975124378,808.6654228855722,0.506925994083378
fb15k-237-hake,/sports/sports_team_location/teams,0.02830188679245283,0.03773584905660377,0.05660377358490566,0.0660377358490566,0.0660377358490566,0.07547169811320754,0.07547169811320754,0.08490566037735849,0.08490566037735849,0.09433962264150944,989.6132075471698,0.06040195945603243
fb15k-237-hake,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/film/film/story_by,0.16129032258064516,0.25806451612903225,0.3387096774193548,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.41935483870967744,0.43548387096774194,0.43548387096774194,295.9193548387097,0.26447395671052265
fb15k-237-hake,/base/biblioness/bibs_location/country,0.17857142857142858,0.42857142857142855,0.42857142857142855,0.4642857142857143,0.4642857142857143,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,257.0,0.3335743741145144
fb15k-237-hake,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,38.4,0.5093663034933129
fb15k-237-hake,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.6666666666666666,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.7619047619047619,0.7857142857142857,0.8095238095238095,0.8095238095238095,0.8333333333333334,0.8333333333333334,3.9523809523809526,0.7150619761052093
fb15k-237-hake,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,0.24193548387096775,0.2903225806451613,0.3548387096774194,0.3548387096774194,0.4032258064516129,0.41935483870967744,0.41935483870967744,0.45161290322580644,0.45161290322580644,0.46774193548387094,13.46774193548387,0.3376022529023771
fb15k-237-hake,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.7619047619047619,0.9047619047619048,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.380952380952381,0.861904761904762
fb15k-237-hake,/medicine/symptom/symptom_of,0.14516129032258066,0.25806451612903225,0.43548387096774194,0.46774193548387094,0.5806451612903226,0.6290322580645161,0.6774193548387096,0.6935483870967742,0.7096774193548387,0.7096774193548387,9.741935483870968,0.32611434427272656
fb15k-237-hake,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.2755775577557756,0.37458745874587457,0.43481848184818483,0.47194719471947194,0.5,0.5181518151815182,0.533003300330033,0.5437293729372937,0.5561056105610561,0.5750825082508251,72.51485148514851,0.379005471512021
fb15k-237-hake,/music/instrument/instrumentalists,0.12091503267973856,0.21241830065359477,0.28104575163398693,0.3104575163398693,0.33986928104575165,0.3562091503267974,0.3758169934640523,0.39215686274509803,0.42810457516339867,0.4444444444444444,86.08496732026144,0.2285282943939548
fb15k-237-hake,/education/educational_degree/people_with_this_degree./education/education/student,0.24074074074074073,0.3333333333333333,0.42592592592592593,0.42592592592592593,0.48148148148148145,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,198.44444444444446,0.3471880684828814
fb15k-237-hake,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.3157894736842105,0.42105263157894735,0.5,0.5526315789473685,0.618421052631579,0.6578947368421053,0.6842105263157895,0.6973684210526315,0.6973684210526315,0.7236842105263158,14.868421052631579,0.4459323111762773
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.8,0.9333333333333333,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,1.6333333333333333,0.8796031746031746
fb15k-237-hake,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0,0.15454545454545454,0.32727272727272727,0.45454545454545453,0.6,0.6727272727272727,0.7272727272727273,0.7363636363636363,0.7545454545454545,0.7818181818181819,14.572727272727272,0.23085484858605013
fb15k-237-hake,/people/ethnicity/languages_spoken,0.39655172413793105,0.5344827586206896,0.5689655172413793,0.603448275862069,0.6379310344827587,0.6724137931034483,0.7068965517241379,0.7241379310344828,0.7413793103448276,0.7413793103448276,12.948275862068966,0.5164547585380259
fb15k-237-hake,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.2810077519379845,0.37790697674418605,0.4689922480620155,0.5271317829457365,0.5697674418604651,0.6124031007751938,0.6627906976744186,0.689922480620155,0.7189922480620154,0.7344961240310077,9.901162790697674,0.41887049461798154
fb15k-237-hake,/education/university/fraternities_and_sororities,0.42857142857142855,0.5238095238095238,0.5476190476190477,0.5714285714285714,0.5952380952380952,0.6190476190476191,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,27.595238095238095,0.5138113707306473
fb15k-237-hake,/film/film/film_format,0.4358974358974359,0.5128205128205128,0.5256410256410257,0.5256410256410257,0.5384615384615384,0.5384615384615384,0.5512820512820513,0.5512820512820513,0.5512820512820513,0.5641025641025641,189.10256410256412,0.4887556689778859
fb15k-237-hake,/award/award_category/winners./award/award_honor/award_winner,0.08755760368663594,0.15207373271889402,0.20967741935483872,0.2488479262672811,0.30184331797235026,0.34101382488479265,0.3778801843317972,0.39631336405529954,0.42626728110599077,0.4539170506912442,240.65437788018434,0.19765603591422487
fb15k-237-hake,/film/actor/film./film/performance/special_performance_type,0.4375,0.5,0.5,0.5,0.5,0.53125,0.53125,0.53125,0.53125,0.53125,332.0625,0.4783767036277012
fb15k-237-hake,/business/business_operation/industry,0.2926829268292683,0.3780487804878049,0.3902439024390244,0.47560975609756095,0.4878048780487805,0.5121951219512195,0.5365853658536586,0.5609756097560976,0.5609756097560976,0.573170731707317,645.8658536585366,0.3879840038555633
fb15k-237-hake,/people/person/languages,0.40816326530612246,0.4846938775510204,0.5102040816326531,0.5153061224489796,0.5357142857142857,0.5561224489795918,0.5663265306122449,0.5663265306122449,0.5663265306122449,0.5663265306122449,271.2091836734694,0.4706886718042512
fb15k-237-hake,/film/film_set_designer/film_sets_designed,0.0,0.0625,0.125,0.125,0.125,0.125,0.125,0.1875,0.375,0.375,51.5,0.10319273082352885
fb15k-237-hake,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.4186046511627907,0.7209302325581395,0.8372093023255814,0.8837209302325582,0.9651162790697675,0.9883720930232558,1.0,1.0,1.0,1.0,2.186046511627907,0.6419712070874862
fb15k-237-hake,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.48333333333333334,0.5166666666666667,0.5166666666666667,0.525,0.525,0.525,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,243.99166666666667,0.5082101050853048
fb15k-237-hake,/people/person/spouse_s./people/marriage/location_of_ceremony,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.17142857142857143,0.18571428571428572,0.18571428571428572,0.21428571428571427,0.21428571428571427,479.4428571428571,0.11301361145083445
fb15k-237-hake,/education/educational_institution/colors,0.12222222222222222,0.25,0.29444444444444445,0.3111111111111111,0.34444444444444444,0.3611111111111111,0.4,0.40555555555555556,0.42777777777777776,0.4444444444444444,134.78333333333333,0.2342044673384992
fb15k-237-hake,/user/jg/default_domain/olympic_games/sports,0.0,0.045454545454545456,0.09090909090909091,0.36363636363636365,0.5909090909090909,0.7272727272727273,0.9090909090909091,0.9545454545454546,1.0,1.0,5.318181818181818,0.2109487734487735
fb15k-237-hake,/medicine/disease/notable_people_with_this_condition,0.3,0.36666666666666664,0.4,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5,0.5,0.5,0.5,482.2,0.37483921143708543
fb15k-237-hake,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.1951219512195122,0.4024390243902439,0.524390243902439,0.6463414634146342,0.7560975609756098,0.8292682926829268,0.8780487804878049,0.9146341463414634,0.9390243902439024,0.9634146341463414,4.060975609756097,0.4234054394115371
fb15k-237-hake,/film/film/music,0.059782608695652176,0.11413043478260869,0.14130434782608695,0.15217391304347827,0.19021739130434784,0.20652173913043478,0.23369565217391305,0.27717391304347827,0.29891304347826086,0.30434782608695654,222.80434782608697,0.13540504900679798
fb15k-237-hake,/location/location/partially_contains,0.5,0.5769230769230769,0.6923076923076923,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.7692307692307693,24.346153846153847,0.5969472772801844
fb15k-237-hake,/film/film/film_art_direction_by,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,3.3333333333333335,0.45138888888888884
fb15k-237-hake,/broadcast/content/artist,0.5,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6785714285714286,0.6785714285714286,0.6785714285714286,57.07142857142857,0.5686016733222566
fb15k-237-hake,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.25,0.375,0.5625,0.6875,0.6875,0.6875,0.8125,0.8125,0.875,0.875,4.75,0.4401661706349206
fb15k-237-hake,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.06060606060606061,0.13636363636363635,0.1893939393939394,0.2159090909090909,0.24621212121212122,0.2803030303030303,0.3068181818181818,0.3181818181818182,0.32196969696969696,0.3333333333333333,171.92424242424244,0.15686154175665898
fb15k-237-hake,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/film/film/cinematography,0.0,0.08823529411764706,0.20588235294117646,0.23529411764705882,0.29411764705882354,0.3235294117647059,0.38235294117647056,0.4117647058823529,0.4411764705882353,0.4411764705882353,127.73529411764706,0.13571307767744795
fb15k-237-hake,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5059523809523809,0.5119047619047619,0.5297619047619048,0.5416666666666666,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5535714285714286,0.5654761904761905,70.76785714285714,0.5291482068004894
fb15k-237-hake,/organization/role/leaders./organization/leadership/organization,0.4142857142857143,0.4928571428571429,0.5214285714285715,0.5285714285714286,0.5285714285714286,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.55,0.55,49.56428571428572,0.47923165892494596
fb15k-237-hake,/film/film/film_production_design_by,0.05,0.2,0.3,0.3,0.3,0.4,0.5,0.5,0.5,0.5,167.05,0.19967982290622807
fb15k-237-hake,/film/film/dubbing_performances./film/dubbing_performance/actor,0.375,0.4375,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.625,29.1875,0.46438027873231513
fb15k-237-hake,/film/film_subject/films,0.13636363636363635,0.18831168831168832,0.24675324675324675,0.2727272727272727,0.3116883116883117,0.3181818181818182,0.35714285714285715,0.37012987012987014,0.38961038961038963,0.4025974025974026,555.3116883116883,0.21472592307593932
fb15k-237-hake,/location/country/form_of_government,0.4069767441860465,0.5,0.5697674418604651,0.5813953488372093,0.6046511627906976,0.6162790697674418,0.6162790697674418,0.6162790697674418,0.6395348837209303,0.6744186046511628,22.430232558139537,0.5024230577551415
fb15k-237-hake,/soccer/football_player/current_team./sports/sports_team_roster/team,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.2222222222222222,160.05555555555554,0.05829444331661011
fb15k-237-hake,/base/aareas/schema/administrative_area/administrative_parent,0.36,0.48,0.6,0.62,0.74,0.76,0.78,0.84,0.84,0.86,252.62,0.5099024402999227
fb15k-237-hake,/people/person/employment_history./business/employment_tenure/company,0.10416666666666667,0.16666666666666666,0.20833333333333334,0.22916666666666666,0.22916666666666666,0.2708333333333333,0.3125,0.3541666666666667,0.3958333333333333,0.4166666666666667,225.5625,0.1973674571365678
fb15k-237-hake,/film/film/country,0.33969465648854963,0.3893129770992366,0.42366412213740456,0.4389312977099237,0.45038167938931295,0.46564885496183206,0.48091603053435117,0.5,0.5076335877862596,0.5152671755725191,127.6526717557252,0.39890913482023643
fb15k-237-hake,/soccer/football_team/current_roster./sports/sports_team_roster/position,0.20833333333333334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,60.208333333333336,0.3586142343675219
fb15k-237-hake,/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season,0.8333333333333334,0.9074074074074074,0.9259259259259259,0.9444444444444444,0.9444444444444444,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.7592592592592593,0.8881508319914118
fb15k-237-hake,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.2,0.3,0.4,0.475,0.5,0.55,0.575,0.575,0.575,0.575,66.525,0.32739774551640644
fb15k-237-hake,/olympics/olympic_games/sports,0.038461538461538464,0.23076923076923078,0.5769230769230769,0.6923076923076923,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,3.5,0.3391025641025641
fb15k-237-hake,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.5079365079365079,0.6666666666666666,0.6825396825396826,0.7222222222222222,0.8015873015873016,0.8333333333333334,0.8333333333333334,0.8412698412698413,0.8571428571428571,0.8650793650793651,5.4603174603174605,0.6337708702225812
fb15k-237-hake,/film/film/other_crew./film/film_crew_gig/crewmember,0.019230769230769232,0.09615384615384616,0.11538461538461539,0.1346153846153846,0.17307692307692307,0.17307692307692307,0.19230769230769232,0.21153846153846154,0.23076923076923078,0.25,194.1346153846154,0.10946008585163532
fb15k-237-hake,/military/military_combatant/military_conflicts./military/military_combatant_group/combatants,0.0,0.058823529411764705,0.17647058823529413,0.4117647058823529,0.5294117647058824,0.6176470588235294,0.6764705882352942,0.7058823529411765,0.7352941176470589,0.7941176470588235,9.470588235294118,0.19876515919069113
fb15k-237-hake,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.42105263157894735,0.5394736842105263,0.5789473684210527,0.5921052631578947,0.5921052631578947,0.6052631578947368,0.618421052631579,0.618421052631579,0.6447368421052632,0.6447368421052632,31.776315789473685,0.5154919511247177
fb15k-237-hake,/people/profession/specialization_of,0.0,0.07692307692307693,0.11538461538461539,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,1947.423076923077,0.09989037414146815
fb15k-237-hake,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5729166666666666,0.65625,0.6979166666666666,0.71875,0.71875,0.71875,0.7395833333333334,0.75,0.7604166666666666,0.7708333333333334,20.604166666666668,0.6450954237142967
fb15k-237-hake,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.47468354430379744,0.5,0.5031645569620253,0.5063291139240507,0.5126582278481012,0.5158227848101266,0.5158227848101266,0.5253164556962026,0.5253164556962026,0.5253164556962026,56.56012658227848,0.49911493127215784
fb15k-237-hake,/business/job_title/people_with_this_title./business/employment_tenure/company,0.18823529411764706,0.3176470588235294,0.38823529411764707,0.4411764705882353,0.4588235294117647,0.5058823529411764,0.5352941176470588,0.5470588235294118,0.5647058823529412,0.5705882352941176,172.2058823529412,0.3208778697438483
