SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-rotate,fb15k-237-conve,5.832599804004698e-08,0.008839112345928102,0.27605401040323674,0.05003194929074957,0.348742906881788,0.24234137853368526,0.0703338120578281,0.42547462269089564,0.8345784102439833,0.2820405529008807,1.303302438678707e-10,1.864795400754056e-06,0.009464560144794729,0.6466435870908976,0.9840151012563403,0.7604836856120676,0.12169114998633324,0.14176546754252553,0.09563254258622574,0.0514849698635902,0.001779180668174266,0.0002631076884763058,0.0061488795905436065,0.1438836301693942,0.011561256626643037,0.04051243390897887,0.0035648490624683522,0.03362505925616975,0.1351634737016936,0.6453258465758742,0.13494424744425684,0.16886707161967446,0.02746955900981131,0.036737356796868424,0.07187439363707299,0.07699132725426154,0.039412724465227936,0.02446859480853854,0.007014405344392763,0.004004202669695397,0.043640118775853894,0.06518115651547507,0.06619146685998,0.15149821299042493,0.66299969047189,0.03867999675787932,0.784607587139377,0.04675544050861023,0.09879464805154273,0.04878204131521666,0.16197643370789236,0.23083915695193072,0.11837686870975228,0.07069431627087752,0.0534386834240376,0.027977079139780956,0.014178687738484144,0.07024176456213024,0.2971412520366221,0.12978194037591337,0.025711562068513688,0.4284364385755427,0.03362505925616975,0.011561346901725503,0.161274374409312,0.03773841881985755,0.03773841881985755,0.13054500638182334,0.10988446517545429,0.01284252155487782,0.086919368163878,0.26326677218991545,0.1805191321546756,0.20896771056645688,0.16202642252502666,0.14140091201959368,0.1519945499074192,0.1711983903704849,0.1780527990605738,0.19955012506888561,0.21553943510681736,0.16645876773183763,0.12630610950735566,0.14329391386497056,0.16103081899273777,0.10594956664734442,0.13054500638182334,0.007821306181507011,0.012161403581691457,0.011614784887946218,0.011704569393199913,0.011445193733684493,0.011124894016953059,0.011408576703969166,0.011517873259887538,0.011607942505616944,0.011840447902413537,0.012000289720782306,0.011738945897870265,0.011660360119894214,0.011680082318033672,0.011588922428839021,0.011469079802464538,0.011561256626643037
fb15k-237-rotate,fb15k-237-distmult,8.936845584323717e-10,2.5219327634533468e-08,1.12345359558813e-12,1.8594614991862816e-14,1.9582663191224496e-10,3.908225720361756e-14,4.4505219722448564e-13,3.8106224098806096e-10,6.093097995436107e-12,9.263501972052751e-10,4.36860235467925e-24,2.4978327470582904e-19,0.05475907666280272,0.24921486011001265,0.0016016453318790725,0.008980520791507757,0.14762300439257034,0.05114241426401582,0.32981513900572246,0.8379737080857705,0.5970724519370202,0.6898768131941295,3.165702149190681e-21,0.013896208200711989,0.00043666641369709795,3.361500667630575e-06,0.011051283859096043,1.6802523145879308e-16,0.012989263205487225,5.225033386651944e-05,0.00010493071015940288,0.0017980036424007026,0.0012497898888942354,0.016861287703232208,0.013679118157859962,0.010793458136681897,0.005790166287581139,0.08231273257942429,0.15712825513482387,0.25861228720689206,0.18968806510266573,0.6605362484020169,0.4995176206933932,0.5646511533726276,0.06377603520062688,3.2628508850141877e-09,0.017057500536382667,0.03745253954617672,0.4519491035452513,0.37003189027839434,0.09088155108980087,0.2568213280992956,0.48463834273163753,0.6569815096174418,0.2144262258434726,0.08855075351160167,0.031732807491150566,0.0061356739294341,0.0018546704024836917,6.710938781325533e-05,2.875067869354928e-08,2.120710421473531e-08,1.6802523145879308e-16,0.0004366728773927833,3.097381077647822e-13,0.008118984707530067,0.008118984707530067,0.031016569447610456,0.023042084963816926,0.015011334509936289,0.00040219902240042744,0.0002175358821262963,0.0008842215659257925,0.0006206068405409331,0.00038215625905254654,0.0005294684603220174,0.0006478157847743431,0.0007411381614285988,0.0025537026035462487,0.003382299382337402,0.004312367283454924,0.0057363516793778,0.0074107037664326945,0.010534614595804159,0.02041261468047064,0.019023204421223454,0.031016569447610456,0.0003720299912759163,0.00022724884674337533,0.0004131416066256192,0.00033509667644276823,0.00035877203598647057,0.0003575878040205095,0.00036786670227856885,0.00035891476678270526,0.00039388644850082543,0.0004001473436702725,0.00040396827001788353,0.0004019966112509886,0.0004173066397434242,0.00041518749657156264,0.0004243167706624975,0.00043043179100100856,0.00043666641369709795
fb15k-237-rotate,fb15k-237-hake,6.596349478503651e-10,2.690156728658068e-18,2.4704878426358317e-25,8.328877400646863e-30,1.9532437391779753e-31,4.562200803824105e-44,2.89388190635067e-47,5.463766459748939e-40,4.433981163352414e-39,2.4243025172439747e-36,5.3329445108693076e-15,8.39668036422102e-35,7.57863921749359e-69,2.1792775240644962e-61,1.0275068073543929e-51,7.411308463704407e-52,2.0780044810887093e-48,4.195019196131139e-40,5.919677092403717e-38,6.652518743576702e-39,2.763000783257817e-38,4.947675993356879e-38,9.114343961996583e-22,2.6948682813904175e-102,1.872558218320178e-16,0.7843637103211577,0.07752348416266899,0.18907638930245463,4.214977482807615e-48,0.43304354729414385,0.6685632026253454,0.4924191271657128,0.5214421860130918,0.7340549011414441,0.7727055831665035,0.7487483932009311,0.6699434301338834,0.7950464894245861,0.7500404190340251,0.7917418320939071,0.36787971414090426,0.36906293266832113,0.7992799290657085,0.44886491666279205,0.8713670036601381,0.3846752600432197,9.60354431101159e-13,4.8325663934823187e-20,7.139917697809916e-27,8.556432369632571e-29,2.0288874580775632e-30,1.733599210824032e-27,2.8938258278908966e-25,4.5709488795841595e-27,8.40324125679796e-21,2.0270058205599904e-19,6.934777952103198e-17,3.869132755335147e-16,2.0940684798419236e-14,4.035390175300361e-07,0.04326114659119642,0.14998254066569505,0.18907638930245463,1.8730216015744218e-16,1.6770765026169444e-10,9.360190637662495e-19,9.360190637662495e-19,0.024688117587712957,2.995280128842583e-08,0.9672341931334577,0.5649468068442408,0.009076315705225947,0.00024822884003907283,7.296688734961881e-05,4.809210909844304e-05,5.434207846965744e-05,7.527453681058615e-05,5.10203343875041e-05,0.0001640686563275868,0.0001943012867626473,0.00032390806691650346,0.000294814539395637,0.00039025895228169603,0.0019585839876280157,0.010030016787327397,0.012279837650504567,0.024688117587712957,1.485577265175922e-10,9.629273581760656e-15,4.61809410562475e-16,1.2306923782418373e-16,1.0882759076413528e-16,1.003495715963636e-16,1.0106655746152373e-16,8.810017970962562e-17,1.0225406404973099e-16,9.899303196605499e-17,1.0229227764114473e-16,8.8765213555294e-17,8.710423397196936e-17,1.1411226665360863e-16,1.619482603240176e-16,1.6558253453561926e-16,1.872558218320178e-16
fb15k-237-rotate,fb15k-237-hitter,5.654871814342559e-107,2.531314473490443e-124,1.8514844884446788e-121,2.334274370872232e-118,1.7128672106643755e-112,2.002509518399707e-114,6.227273610038566e-118,1.0703677286031813e-111,1.1961463009938474e-107,6.560824580684142e-104,0.26640925473615784,2.070240414511428e-207,5.247501590083963e-71,9.497305094910358e-74,2.5416055577707513e-68,2.2994359153990616e-66,4.9068505285845934e-58,1.3974654529596865e-58,2.4527370051723322e-57,8.135001634029602e-55,5.850059648306825e-53,1.2532391594173873e-48,0.16302525687176336,2.4454182740406776e-121,2.8611942541591856e-148,6.270119506303303e-113,6.619826490667667e-86,0.0441910206094764,8.67863351672123e-122,4.608596212075701e-76,8.99029644688711e-66,5.7650916369520036e-49,2.028849102907869e-44,3.1333369738968496e-40,2.99746755485306e-40,1.5333240361403427e-36,1.282113526759957e-32,8.001200125592246e-27,5.32992655192141e-24,4.7282047067373354e-23,2.3402401632106826e-20,3.574400343288513e-14,8.448063262173088e-10,3.87572294340288e-06,2.999081554487303e-05,0.29797587855326685,5.6022194603792056e-73,3.87509463182468e-64,4.898340665958287e-51,4.0790033803371534e-51,4.511764198956196e-51,3.3723442220657e-52,9.150275807666748e-51,1.8103866237497004e-45,3.242580999109488e-40,2.0476430561228043e-36,3.6665178508807155e-33,9.922743973971555e-32,4.791068721765843e-26,2.8103379679760875e-18,1.0461510024721515e-10,7.557025653084744e-09,0.0441910206094764,2.8616677601205365e-148,0.03395543634957366,1.0331361351652044e-164,1.0331361351652044e-164,1.4918369894401492e-161,1.9324853751194777e-150,1.0781674005746887e-117,4.553405165087357e-139,1.2939015175790491e-158,3.9509243750538155e-166,8.136552248662843e-172,1.8172661198232423e-174,1.492087022095617e-177,2.4829990431664006e-178,7.745001501146087e-177,2.3917073462570635e-175,2.2387491424158903e-174,8.362207300733592e-174,5.625997299243581e-174,6.214083157270171e-172,2.5622668188053263e-169,3.0141350372285134e-166,9.656163298535167e-166,1.4918369894401492e-161,1.3520197481987785e-136,7.138010623116967e-146,1.2039585488950827e-147,1.4382217271569535e-148,1.0945930569972538e-148,4.700824506858399e-149,5.441293306595149e-149,6.900082768420842e-149,9.028355060623175e-149,1.0282982864181268e-148,1.0527952650063804e-148,9.488557969191576e-149,1.2878493897644836e-148,1.5652150402176988e-148,1.941324520814555e-148,2.19164573465943e-148,2.8611942541591856e-148
fb15k-237-rotate,fb15k-237-interacte,1.2405946887065167e-49,4.0191547586592484e-42,2.6832150439565763e-40,1.093292990335884e-41,8.793960815155883e-34,1.652603256410003e-33,1.0410703191480467e-28,1.9188000298746017e-23,3.3947002463158946e-22,3.2021954106054522e-21,8.218401685565545e-27,3.694888822306009e-79,1.812928259721173e-21,1.2926321047068006e-17,3.0218096355556786e-19,2.224194055247853e-18,6.835388468648424e-13,1.2359631635440016e-12,8.819770618627595e-11,2.3198606533929438e-10,6.876245392357657e-09,2.6696763367902624e-07,0.011431633122080277,1.4964726964965196e-33,5.994877693790519e-41,1.245324304970851e-13,3.9757838274466045e-22,0.0005261467779783477,8.405302320631228e-34,6.379766521409767e-27,4.951601413205005e-17,2.9232942747855577e-12,2.8445088841284544e-09,7.052152321957737e-08,2.24489539942039e-05,2.8766631959131352e-05,8.469528559313513e-06,0.00030844380836588024,0.0003540384482038985,0.0005303142670986324,0.00013941794883166303,0.0010713033677191943,0.013487790706936186,0.470784460619307,0.5437866502332909,0.005960841600332367,1.5419138200568599e-18,1.6082892072931918e-12,1.880695410060655e-10,4.914177001817792e-09,1.5807953169145273e-08,5.1096732871603134e-06,7.1976118701827274e-06,1.2518865677345702e-06,0.00010081727249113267,0.00040189043515472726,0.00047054769201334916,0.00021024243562925895,0.0002908828554853855,0.01182780679401191,0.5547680128549746,0.7259394303505957,0.0005261467779783477,5.995397006827027e-41,0.012068679072591567,1.3131822428310577e-42,1.3131822428310577e-42,1.623848159796077e-39,2.0472189212959468e-38,4.498530222589324e-30,1.167195091935485e-39,2.531718733953377e-41,1.2096433684431314e-43,3.4564740104130937e-44,1.3519682777016066e-44,2.0571615165483382e-43,8.638573202150004e-44,1.8278787664095853e-44,1.8848867886337532e-43,3.1090832100956672e-43,2.45965995487949e-43,9.58912617705259e-44,8.822853719289759e-44,5.902871814104765e-43,1.722935993785864e-41,2.179328715879786e-41,1.623848159796077e-39,9.561672730362386e-40,7.137203394603527e-41,2.3373491486930234e-41,2.7682341598894003e-41,2.768913261112863e-41,4.018159539722845e-41,4.204543536403517e-41,3.65359959026944e-41,4.4420964600489723e-41,4.3962906518687834e-41,4.312538831666972e-41,3.940960412618358e-41,4.033138888828198e-41,4.3637328928252746e-41,4.940214634074745e-41,5.40532152976398e-41,5.994877693790519e-41
fb15k-237-rotate,fb15k-237-rescal,6.260828644233603e-46,1.235419419837698e-48,6.293668240911607e-48,2.5060922053781116e-46,8.567342826155161e-43,2.9200118170036587e-38,1.7923521136278947e-37,6.093241780668827e-30,5.7161993225204295e-30,2.6825933928563405e-28,7.103275193403919e-17,1.6756496683665064e-81,8.594274911070856e-31,1.3791611200565615e-28,4.531148103217279e-22,2.280202118842204e-18,9.529579340332193e-14,7.020835000525983e-11,1.886023011492899e-08,3.207944172916691e-06,1.4074998233558798e-05,3.1276492434180526e-05,8.82647771338743e-07,1.4713947297417887e-42,3.797952510213408e-48,0.010561582647051319,1.2762872785408508e-36,1.3050344877404185e-08,8.00536837058471e-43,2.2015897108069923e-24,2.2046764280456434e-13,3.3703384349479664e-07,0.0009291640471450114,0.006620101201124492,0.016566238606391462,0.009744010796336123,0.017028713367528217,0.05056099527866452,0.1625978692528172,0.12698693560119081,0.09836786966955494,0.24638122960451161,0.37942167910364,0.6557055521925694,0.7779426886681263,0.002689876373535038,4.138306478076946e-16,2.7224319370951355e-08,0.0017811744193792693,0.06836940643309863,0.0628501568785712,0.3892783569041809,0.8046588455356994,0.8529136318758404,0.2704142356045983,0.07678802967643267,0.08243775197275895,0.06321541931446395,0.026015041308721794,0.00016720308032632748,1.0751597679374784e-06,6.968544306723263e-06,1.3050344877404185e-08,3.7981652116038135e-48,7.361391624489401e-07,4.188287953566648e-43,4.188287953566648e-43,1.1525020936834859e-41,4.751487188638679e-41,4.855732304088801e-41,1.0924624342905237e-45,2.864832001503243e-45,2.308455280969038e-44,9.428170252063882e-44,1.0757850367119051e-44,5.332828908008238e-44,6.510874709354414e-44,1.1117810792316772e-43,8.384383940975653e-43,3.306405308078153e-42,1.6838351306617234e-42,9.012237063587318e-43,1.4247030691645516e-42,2.408975169001355e-41,6.875324646911965e-41,1.9333856832125028e-41,1.1525020936834859e-41,1.0032970496363285e-47,6.86520079790375e-49,2.115610841811079e-48,3.163860157266254e-48,2.52411442605334e-48,2.888145785260216e-48,2.859715487244316e-48,2.890868820157783e-48,3.288949706913541e-48,3.6554488731322406e-48,3.4577350183061466e-48,3.169603572950525e-48,3.3591097545993023e-48,3.498704986281103e-48,3.388894688753983e-48,3.575156167785457e-48,3.797952510213408e-48
fb15k-237-rotate,fb15k-237-transe,1.2473939483738715e-38,1.0448485808208803e-45,4.5082426885604286e-39,8.008757476628206e-41,2.3090881651142072e-48,2.6542795142249635e-47,3.67566036642193e-49,3.8721038147561147e-51,1.0214204230186225e-56,2.7003475642353443e-60,2.587984379074549e-46,2.5587034037126373e-87,6.372521895868906e-22,4.3317604879487736e-26,1.2746756312552957e-19,3.6484357517482736e-24,3.8113554682187765e-32,3.141098420234518e-29,2.655252607364742e-28,7.577105379288796e-28,2.8233622046853263e-29,2.639392686962422e-29,1.4905400687801508e-07,1.0814992321286472e-45,2.4330798562956675e-45,6.548645537814626e-77,1.4698460721090302e-20,1.2092200397834353e-11,1.6050770368993807e-45,1.9199114857374045e-39,1.3499330855005242e-41,2.3076823466658822e-45,3.1094755405831535e-44,6.980373629421302e-46,2.9520985865515236e-38,6.690453910529511e-38,4.76595752577576e-36,4.3180780838589045e-37,2.1612468575814455e-38,2.0442791688995147e-36,6.273846247747053e-31,1.5126778714420358e-27,3.474449042482629e-23,1.2428844471995128e-15,1.9150472297875623e-12,3.0568820952720844e-07,9.156901821521231e-32,1.0661370339537122e-29,5.06092023159486e-32,3.0915325164964903e-27,1.6998931022490782e-27,5.3104253194676925e-25,5.785459781923335e-26,1.425519852623958e-24,7.998185078334228e-27,2.8348916712373524e-27,1.5022830446576494e-26,4.89053513666203e-24,1.976590759565578e-23,5.661509572875895e-23,6.212735935080897e-23,5.5446023724182845e-17,1.2092200397834353e-11,2.4332382613843322e-45,7.51521850073795e-08,2.2503004767125904e-58,2.2503004767125904e-58,5.3553462895980784e-61,6.312466281877191e-58,2.104764215354767e-35,1.6306518753503282e-49,1.5544739551045764e-56,2.949604279226866e-63,3.280514525062584e-63,1.1853464631046395e-64,4.600720882444143e-64,9.470676167247317e-65,1.3922969074246736e-64,1.0580301753139144e-65,4.958305976755647e-66,4.3987633357433884e-66,2.440965488381006e-65,3.0891994699174244e-65,3.673144505810515e-65,5.68018103323896e-65,4.375156263946142e-63,5.3553462895980784e-61,7.815616971785824e-40,3.654678472774147e-43,3.940169255793293e-45,3.698156781149435e-45,2.1741372012566003e-45,2.9922503410927735e-45,2.204905315078286e-45,2.3738427774992885e-45,2.0189133859780558e-45,1.845402495075184e-45,1.7207981072125022e-45,1.9649382228366137e-45,1.9334224132335975e-45,2.0344189578858015e-45,2.177941255030253e-45,2.2494775582262994e-45,2.4330798562956675e-45
fb15k-237-rotate,fb15k-237-tucker,7.739400066235317e-59,1.7560408039743766e-49,1.1784619104870512e-47,5.288343160721518e-46,4.871156964523097e-42,2.403586728185391e-40,3.7263395403038714e-36,2.560449409952974e-33,1.2887209859194957e-34,7.786053699318887e-35,0.00017545027890386773,6.021976498383652e-98,1.1743642239992521e-24,1.7893958982528304e-16,2.854569407064953e-16,3.8411625933051075e-12,4.9435653588392264e-12,9.459995990350516e-13,7.205386506718436e-11,1.1973828130406355e-08,7.762819823749449e-08,9.291404808022362e-07,0.034015982486860274,8.725130155431093e-35,1.2046016233189752e-42,5.391799472081175e-21,4.2505229640784325e-27,0.9205559555416908,4.777173385412264e-35,1.5149734875364803e-22,2.1053181907590196e-14,1.245344589633115e-11,7.547024160395217e-11,1.559417988503965e-11,6.908529220870337e-10,3.334235271031795e-08,1.8569313862756658e-08,1.1401590910167263e-07,2.481849253963512e-06,2.9002047178971013e-06,5.136133222319674e-07,2.2753223342236776e-06,0.00011677243969161278,0.0035059180614015802,0.018319982983647003,0.8437322519803689,2.5635858912579963e-16,4.1149809482557213e-10,6.095419137342934e-10,5.283303721089072e-11,5.9197038476340834e-12,1.209732945410659e-10,2.260819006063565e-08,4.8422741856649276e-08,3.4226493517125534e-06,3.615241678592781e-05,0.00029636539308305367,0.0007802598632440953,0.0011977276437538011,0.00906349358600812,0.16839015209980454,0.020643139284543848,0.9205559555416908,1.2046809002685175e-42,0.7764558130643299,1.1328697719316338e-45,1.1328697719316338e-45,6.57828408603694e-43,4.172140199229467e-41,8.991821480292622e-35,8.086362649067777e-39,1.7869910117204636e-40,8.607357958080686e-44,3.746367212579746e-46,1.446253011229337e-47,1.7126304011631294e-47,1.3885990790315465e-46,1.0056589014978909e-46,7.054110497131996e-46,2.507367142062976e-45,6.161981362239895e-45,5.713566537583845e-45,4.8161158372264425e-45,1.6302067249482858e-44,1.2735218116198739e-43,2.2331430188444597e-44,6.57828408603694e-43,3.2732689163370863e-40,1.207861430047946e-41,3.103539016646366e-42,1.1892635014795413e-42,7.29246666577208e-43,7.845862851977225e-43,1.05434171554877e-42,9.532409897314495e-43,1.0972491514053447e-42,1.1411598715442385e-42,1.1233873506827794e-42,9.856857587448752e-43,9.764284126947445e-43,1.0028641369821305e-42,1.0333350613795797e-42,1.0806285133690185e-42,1.2046016233189752e-42
fb15k-237-transe,fb15k-237-atte,3.610515151037347e-151,5.619063671206645e-150,1.7264707686389857e-152,1.6540281399651367e-169,1.042980507484759e-180,2.267454328541249e-181,1.2640091053224503e-178,1.1483179956388844e-181,7.575539283497555e-191,3.516492572949046e-199,3.755601426293501e-106,0.0,1.6398517938695003e-97,3.9692440748466886e-99,1.1928010907836708e-96,3.1683472833515395e-108,2.186528977717637e-113,2.7093012221047727e-109,1.3342205461825466e-104,4.428333613459304e-109,6.330714067502195e-112,1.8229675236753232e-109,2.273998044819155e-32,5.001997317691521e-200,4.1258801429630273e-227,0.0,5.894976250469148e-105,1.291231596653939e-25,3.0065474009863205e-200,1.3378527866013714e-135,1.7870677216527605e-138,2.7304135570755916e-141,2.914881817680638e-125,1.1289417586011345e-115,7.602730443898291e-96,2.015455075667906e-86,2.8218695838888347e-84,3.505492889338622e-73,1.6642824569982535e-65,9.442825925058663e-59,2.4084318397571207e-52,1.8888588442978335e-44,1.4197296349525814e-34,1.1255257922470275e-21,1.1463551344228686e-15,1.74874807156387e-16,5.84308654901475e-129,8.494106148975926e-129,3.293575799602468e-141,3.4159504093242996e-123,5.973160355158173e-125,1.7084416866434077e-117,7.631904990654722e-118,2.959512776938993e-119,2.425622122594493e-110,1.1660696683791986e-106,3.0101165280301746e-101,4.9047626259359825e-92,3.0306917482660748e-83,2.226225757036923e-71,1.486935606074301e-62,6.310836798717902e-48,1.291231596653939e-25,4.1270822778701945e-227,5.500040621026339e-19,1.9633223909173558e-282,1.9633223909173558e-282,1.064112718253269e-286,7.251545285630861e-266,8.042891438537955e-174,5.27862772206877e-220,1.67883964402746e-264,2.769288691817732e-302,6.119127162091213e-304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746608300054264e-308,1.78226340074359e-304,6.211027691095587e-302,3.096902046283558e-296,1.064112718253269e-286,2.767686431700352e-196,4.20242820793406e-217,5.107051218794743e-227,5.708145046392713e-227,1.0763121111049529e-227,1.4528609169505357e-227,8.163515742306848e-228,4.7045937131072244e-228,6.714943115321862e-228,9.460719942713972e-228,9.490952582302613e-228,9.03128939560221e-228,1.2182267909025897e-227,1.644592458029202e-227,1.8217506406087397e-227,2.735870503456342e-227,4.1258801429630273e-227
fb15k-237-transe,fb15k-237-bique,3.3933563949476106e-213,9.835356573480065e-227,1.8891447626937886e-224,3.69029285746198e-238,3.5713930251111135e-250,1.336673156587041e-262,3.6115185211983057e-267,7.231923662229543e-257,2.010088448662458e-257,8.32111172105962e-259,1.081888610189345e-86,0.0,3.900140073548284e-114,1.9120113544258785e-117,1.1925617373621813e-107,2.265186972357206e-117,2.93611170647972e-129,9.004304303321571e-129,1.1532182785014116e-126,7.294360502220105e-119,8.37642352512564e-117,1.7855233895398487e-110,2.0378668013379026e-33,5.03445911569679e-223,6.825059797971845e-253,0.0,7.101218358814902e-128,1.9870731684106814e-24,2.2477392389071212e-223,1.2004458612412644e-168,1.969391300990312e-149,2.0294153975963475e-138,5.689289173788631e-119,3.144502713150821e-107,1.6887208838702822e-88,4.234209986123275e-82,2.9829625584953973e-72,2.161637038448258e-62,3.445297231072618e-58,2.5726801234199172e-54,4.577247663034046e-47,8.685141174098641e-35,3.249386563217816e-25,5.786061763039924e-16,3.179994726825462e-14,1.3033264111165168e-14,4.419936818534325e-149,4.800059909055094e-128,3.255632384376089e-138,2.343090827578315e-127,4.649455611832503e-133,7.456499027097433e-127,2.333747029929561e-130,1.657603078981295e-122,4.075928211682829e-115,4.302092557714148e-112,2.294340555641399e-104,1.1945104927597255e-99,1.7006529512827983e-90,8.294976288192992e-76,8.704227561492818e-67,6.435928177075133e-54,1.9870731684106814e-24,6.827095998689652e-253,3.369959851103435e-18,5.278404230994575e-309,5.278404230994575e-309,0.0,1.1087865319082518e-291,4.673007259703001e-200,3.440565036579232e-250,1.9140084586187337e-282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93674405958663e-225,1.1689597198507715e-241,5.19675799819895e-251,2.2918399104117403e-252,2.2605306224790266e-253,2.6219006221970334e-253,1.2437748397141979e-253,1.8158513815308918e-253,1.704441150096626e-253,1.391539690581397e-253,1.357620805750819e-253,1.4165805297316398e-253,1.9021125940676116e-253,2.4531750737766827e-253,3.208031494742574e-253,4.1108020886750535e-253,6.825059797971845e-253
fb15k-237-transe,fb15k-237-compgcn,1.4866068989362453e-161,2.3640987845335487e-137,2.6074945938712743e-124,1.1906709351365304e-125,1.191598867835076e-122,1.0229374471181761e-125,4.3915669509490914e-125,2.2005885224317355e-118,4.08213864233086e-113,9.584807854833697e-110,2.7425482290171534e-05,6.366358262728597e-267,1.0104880796575277e-82,6.557641769544362e-79,5.796521748405965e-72,3.339844397601102e-76,3.2295685928430624e-75,8.419988539515908e-75,1.4512614903374435e-69,5.188372337452498e-65,4.8157471721687595e-63,3.928628522318293e-59,0.025734246441899544,1.4825596763119234e-143,3.877296952072957e-154,2.7798985248395706e-111,2.280232284003136e-87,0.26964638256986057,9.622501521765679e-144,1.0611525698776785e-105,3.4738790802511305e-84,2.8753378055059538e-74,2.5758644113470963e-54,6.506323871395053e-50,6.733472844360861e-36,3.8282150390067137e-35,3.771225225731304e-33,2.4401078242163763e-30,2.823177185766168e-26,1.8976304726790103e-26,3.1822488596841413e-23,1.3003070888727906e-16,2.944014216868259e-13,2.947641620994148e-07,0.0005682937334649263,0.7862845568169907,1.4310159484893713e-82,1.9820306235375018e-68,9.005484943803208e-68,2.9707016740544854e-52,2.6879828781400992e-55,8.915537123951131e-48,1.053008154523447e-46,2.5518228396020963e-46,3.1457728414011234e-44,4.3618300888671584e-43,6.087795372933435e-39,5.700497678747362e-33,2.7660537018106124e-28,7.277391950718585e-27,8.753238791445419e-18,6.042778570967141e-12,0.26964638256986057,3.878139017328387e-154,0.3499527325494197,8.746656922903573e-175,8.746656922903573e-175,2.6083304559886548e-173,1.0695439144668745e-169,3.5425568636746825e-125,4.960541391496431e-153,9.224354019492638e-170,2.0849447234234851e-187,2.5813719559903876e-185,4.770276604726132e-190,7.214912740244767e-189,3.6606687060391285e-190,3.067183902112845e-191,1.626519061796491e-191,1.176056061652721e-191,1.0877225482494078e-190,9.946284019718767e-189,4.801753810393586e-187,3.3537072826588695e-187,1.7495443177916379e-183,7.039211291110017e-181,2.6083304559886548e-173,3.049842573283142e-141,4.482244406761764e-150,8.034072062954494e-155,1.59657788840762e-154,6.468268293871015e-155,1.2317438051321816e-154,8.532302993822312e-155,7.912801547486314e-155,7.816287704743737e-155,7.504002339548783e-155,7.1344791536260775e-155,1.0160974808042727e-154,1.3517965728203563e-154,1.5125110711876108e-154,2.2614140261137815e-154,2.728006607242262e-154,3.877296952072957e-154
