System,Depth,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,G,P_10,P_100,P_1000,P_120,P_150,P_20,P_200,P_30,P_300,P_40,P_5,P_50,P_500,P_60,P_70,P_80,P_90,Rndcg,Rprec,binG,bpref,gm_bpref,gm_map,infAP,map,map_cut_10,map_cut_100,map_cut_1000,map_cut_120,map_cut_150,map_cut_20,map_cut_200,map_cut_30,map_cut_300,map_cut_40,map_cut_5,map_cut_50,map_cut_500,map_cut_60,map_cut_70,map_cut_80,map_cut_90,ndcg,ndcg_cut_10,ndcg_cut_100,ndcg_cut_1000,ndcg_cut_120,ndcg_cut_150,ndcg_cut_20,ndcg_cut_200,ndcg_cut_30,ndcg_cut_300,ndcg_cut_40,ndcg_cut_5,ndcg_cut_50,ndcg_cut_500,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_rel,recall_10,recall_100,recall_1000,recall_120,recall_150,recall_20,recall_200,recall_30,recall_300,recall_40,recall_5,recall_50,recall_500,recall_60,recall_70,recall_80,recall_90,recip_rank
fb15k-237-rotate,7,0.2553628480146052,0.35486079415791877,0.4151072569602921,0.4591510725696029,0.48995892286627113,0.5127795527156549,0.5344591510725696,0.5488361478776814,0.562072113190324,0.5712003651300775,172.44203560018258,0.3629979262296747,0.3383399209486166,0.44940711462450594,0.5102766798418973,0.5573122529644269,0.5873517786561265,0.607905138339921,0.6288537549407115,0.6442687747035574,0.6592885375494071,0.6675889328063241,106.42648221343873,0.4519905226625972,0.4980323483602328,0.09608695652173911,0.013652173913043481,0.0016715415019762849,0.01160079051383399,0.00951251646903821,0.055158102766798424,0.0073498023715415015,0.03922266139657443,0.005092226613965745,0.030464426877470356,0.15731225296442689,0.02509090909090909,0.0032094861660079054,0.02135704874835309,0.01868435911914173,0.01666501976284585,0.015032938076416336,0.42275182644605275,0.30619951830851977,0.4980323483602328,0.9723921427788831,0.7979044410173495,0.13136831849342245,0.403721803144898,0.40372204679832646,0.38886301421963393,0.4026893439473872,0.40372204679832646,0.40287711975071294,0.403075782306187,0.39727279469568727,0.40327125328368696,0.3997749143200715,0.40346223115884894,0.40076897639842013,0.36979210731960094,0.40139736324613046,0.4036354617885418,0.40179837430904847,0.40213813847786684,0.40241154651019545,0.402588565320422,0.5316652907652165,0.4569139863764037,0.5108226877239881,0.5316652907652165,0.5131154822209876,0.5157723999545921,0.4796583940342611,0.5191990368272671,0.4897809831222473,0.5232278606865983,0.4954673119440177,0.4258208763157914,0.49941975729500543,0.5281766668333,0.5025378435920754,0.5053832256603797,0.5078998375909125,0.5096986139985074,0.5253306074569447,0.6013202972206693,0.8306452308097021,0.9723921427788831,0.8441067242068653,0.8596925672683837,0.681870933294629,0.8819589819476978,0.7234924662928767,0.9091721902611181,0.7501193673826935,0.5086520952761362,0.7690253669606297,0.9452910807732612,0.7852175371895508,0.8003861758050622,0.8140010035314212,0.82411056310564,0.4519795112072844
fb15k-237-rotate,8,0.2480851063829787,0.3493617021276596,0.4102127659574468,0.45595744680851064,0.48808510638297875,0.5110638297872341,0.5331914893617021,0.5474468085106383,0.5619148936170213,0.5706382978723404,174.76148936170213,0.3576110248623195,0.33320654241156333,0.4473183720045645,0.5074172689235451,0.5549638645872955,0.5850133130467858,0.606314187904146,0.6276150627615062,0.6432103461392165,0.6580448839863066,0.6660327120578167,108.27805249144161,0.44834893405388276,0.49366768089018126,0.09847850893875998,0.014069988588817039,0.0017246101179155574,0.011969063015088119,0.009816153163433499,0.05675161658425256,0.007575123621148727,0.0403702294915684,0.005249144161278052,0.03138075313807531,0.15899581589958156,0.02583491821985546,0.0033077215671357936,0.02198554583491822,0.01924142802803891,0.017173830353746675,0.015493850640294154,0.4186738717038713,0.3007215726598881,0.49366768089018126,0.9722800313182743,0.8004661642665106,0.13006686412383361,0.39957973340960046,0.3995799808781213,0.3841844735453513,0.3985159811329866,0.3995799808781213,0.3987173360534988,0.3989227328757767,0.3929473543508078,0.39911502217856903,0.39551677411283376,0.3993115230339825,0.3965537888658629,0.36366274494117923,0.3971885761590008,0.39948793157435053,0.3975864092559505,0.39793841159327414,0.39823118182238726,0.3984145120820727,0.5289331858186186,0.4533990317584671,0.5077597185053229,0.5289331858186186,0.5102250956756117,0.5129622292748213,0.476061326266602,0.5163118588619178,0.4863513088742178,0.5203446138470779,0.4921007017498441,0.4211735441314833,0.4961139128532253,0.5253834841188166,0.4991671416003093,0.5021106187451664,0.5048028977383247,0.5066809982870482,0.5213801057577137,0.5984132596660189,0.8291984295325568,0.9722800313182743,0.84364966230843,0.8597120895891421,0.6782609070839696,0.8814335521565717,0.7206141154812599,0.9084189341912805,0.7473223821228786,0.5029115094770255,0.7665376877588764,0.9451353423146497,0.782203845382193,0.7978400476482924,0.8124772589200319,0.8230569677103103,0.4483383258839636
fb15k-237-rotate,9,0.23967754620526938,0.3411325206449076,0.40346047974832877,0.4530082579630358,0.48564687377113647,0.5098309083759339,0.5322453794730633,0.5479748328745576,0.5625245772709399,0.5713723948092804,174.0023594180102,0.3513648876169418,0.32921511627906974,0.44367732558139533,0.5043604651162791,0.5526889534883721,0.5839389534883721,0.6071947674418605,0.6293604651162791,0.6468023255813954,0.6609738372093024,0.6686046511627907,108.0188953488372,0.4457764360809296,0.4896776579109123,0.10123546511627908,0.014567587209302327,0.0017841569767441865,0.012400072674418604,0.010162306201550387,0.05870276162790698,0.007834302325581395,0.04182412790697674,0.005429990310077519,0.0325218023255814,0.15995639534883718,0.02677325581395349,0.003424418604651163,0.02279554263565891,0.01993874584717608,0.017787063953488374,0.016036821705426356,0.4154187115161958,0.2961727342252754,0.4896776579109123,0.9732449649878379,0.8082316190667568,0.1307554907642412,0.39533396955680244,0.39533421750911957,0.37908957628698875,0.39424885333785736,0.39533421750911957,0.3944607943785066,0.3946670776869818,0.3884557530456299,0.3948550757241568,0.39115317126184074,0.39505780519774086,0.3922266272942737,0.35657306824831,0.3928881585647687,0.395241246941347,0.3933118539421008,0.39366542506224866,0.3939577457277477,0.39413900923762807,0.5269490204412395,0.45038178042052646,0.5056804874403991,0.5269490204412395,0.5082623555082127,0.5109104701966267,0.4736863448761544,0.5141790809217264,0.48425650386955965,0.5183389561857161,0.4900019438578423,0.4162036016178097,0.4941037139712879,0.5234117574786062,0.49734031291278935,0.5001751616084861,0.5027664154708971,0.5045555471811296,0.5185401041742064,0.5978522316602412,0.830659164159645,0.9732449649878379,0.8456922665538924,0.8610328587677714,0.6794973170031969,0.8820744249469938,0.723025426942006,0.9098999871143143,0.7492760446426922,0.4971831776028352,0.7688798420081174,0.9463225685336211,0.7855590729635038,0.800416214617734,0.8143219566856033,0.8242714252635561,0.44576611278429756
fb15k-237-rotate,10,0.23283418553688823,0.3341855368882396,0.39627465303140974,0.44466764061358655,0.47826880934989047,0.502191380569759,0.5261139517896275,0.5423666910153397,0.5569758948137327,0.5673849525200877,180.39755295836378,0.34489239587196496,0.3263961151578217,0.44016649323621226,0.5008671522719389,0.548040235865418,0.5796045785639958,0.603537981269511,0.6267776621574749,0.6437738466874783,0.6576482830385015,0.66562608394034,109.77315296566077,0.44283889839584145,0.4859437478482929,0.10253208463406174,0.014970516822754076,0.0018303850156087412,0.01273557636721008,0.010433576135969475,0.060024280263614296,0.00804717308359348,0.042860446294369296,0.005572898600994335,0.033359347901491504,0.1593479014915019,0.027471383975026017,0.003515782171349289,0.023430454387790494,0.02049452455279719,0.018275234131113424,0.016479747176937603,0.41238811862416047,0.2923833248554379,0.4859437478482929,0.9729430618776621,0.8058645895373824,0.12944242860450714,0.3915494897407711,0.3915497343453333,0.3743773003769006,0.3904482519595594,0.3915497343453333,0.3906605291547188,0.39087079046654727,0.3843909990767352,0.39106702147028666,0.387228944937244,0.3912681883656968,0.3883461417970873,0.35071242413110104,0.3890300020889406,0.39145698048515276,0.3894961010373343,0.38985589901072604,0.39014763038427275,0.3903343043924402,0.5245158007356414,0.44649365736111435,0.5032399026319059,0.5245158007356414,0.5058259166040394,0.508508112729095,0.4707438345459517,0.5117973201580766,0.4815213718729633,0.5158953408955572,0.4873841023909097,0.41135979466060335,0.4915538987433533,0.5210628770055737,0.49498024758056575,0.4977367894715562,0.5003063128233616,0.5020709006006338,0.5156362354546274,0.5936502980385905,0.8309042706598727,0.9729430618776621,0.8460417786602208,0.861616133836802,0.6784639092629944,0.8825813739871166,0.7227202765000041,0.9099089602918259,0.7493334094287634,0.4898876661424568,0.7691982888513113,0.9468722494565861,0.7866243780397404,0.8008750884038742,0.8145842108980033,0.8242476105182492,0.4428286262710624
fb15k-237-transe,0,0.19550342130987292,0.2727272727272727,0.3235581622678397,0.3563049853372434,0.38025415444770283,0.4081133919843597,0.4330400782013686,0.4535679374389052,0.467741935483871,0.4809384164222874,221.12609970674487,0.28838225622183133,0.22808022922636104,0.3163323782234957,0.3753581661891118,0.4131805157593123,0.44126074498567336,0.47392550143266476,0.5020057306590258,0.5243553008595988,0.5404011461318051,0.5547277936962751,161.21146131805156,0.332819108777129,0.44031762660805984,0.056275071633237826,0.008584527220630373,0.0011071633237822354,0.0073256924546322814,0.006055396370582617,0.032836676217765044,0.004690544412607449,0.02376313276026743,0.0032836676217765045,0.018624641833810886,0.08916905444126075,0.015621776504297991,0.002087106017191978,0.013419293218720152,0.011690544412607449,0.010408309455587393,0.009385546004457181,0.3366555421398223,0.22718560481412325,0.44031762660805984,0.9528293833813807,0.6170033419404053,0.06702326144399963,0.3277730934802028,0.3277731091360553,0.3164588236672342,0.32690750484183717,0.3277731091360553,0.3270620311744933,0.32724439449821074,0.3224219149559942,0.32738909403931354,0.32447730915543027,0.32755517609812607,0.3252797602202034,0.30189611070615624,0.32596076714329475,0.32768906931694564,0.3263250478206923,0.32649892645608675,0.3266558863550168,0.32677947728092865,0.445904155666032,0.3709684290592299,0.42318602240371656,0.445904155666032,0.4252827518084973,0.4284180114257764,0.3923627525516524,0.4313659779501598,0.4026840228036687,0.4357944875722333,0.407785528863137,0.33577668225813023,0.4131273677779112,0.4407659714683266,0.416481383189788,0.41817588775200115,0.4199755604807332,0.42152705633619025,0.4422620418977438,0.5381026634844265,0.7799315577581211,0.9528293833813807,0.79293931829917,0.8137926032616746,0.6216629302584974,0.8340990756813275,0.6682831456799095,0.8670732608403264,0.6933471814531145,0.43173951112093706,0.7214602813427184,0.9071552502219956,0.7399474555820418,0.7496035023369423,0.7601976240700326,0.7697255269217177,0.3327931405980291
fb15k-237-transe,1,0.23093777388255915,0.3071866783523225,0.3624014022787029,0.394829097283085,0.4180543382997371,0.4447852760736196,0.4662576687116564,0.48729184925503943,0.5008764241893076,0.5118317265556529,206.36108676599474,0.3231708166252013,0.2755046372067649,0.3638843426077469,0.4260774686306601,0.46208401527550463,0.48827059465357336,0.5182760501909438,0.5428259683578832,0.5662847790507365,0.5815602836879432,0.5941080196399345,147.32296781232952,0.3788677476344328,0.4639821740558203,0.06361156573922531,0.00933442444080742,0.001180578286961266,0.007946899436261137,0.006557555919258047,0.03663393344244408,0.005070921985815602,0.026277505000909255,0.003540643753409711,0.02051282051282051,0.10343698854337152,0.0171303873431533,0.0022389525368248777,0.014684488088743406,0.012773751071623414,0.011347517730496453,0.010213978299084681,0.3695493972267217,0.2598661831609266,0.4639821740558203,0.9546461760322836,0.6346338022498199,0.08153473990459721,0.35731158954839587,0.3573116503780675,0.3460039338741883,0.35643435007534274,0.3573116503780675,0.35658604228037794,0.3567769975505092,0.35200352184807193,0.3569296635367716,0.354007490943523,0.35709877716723964,0.35481318114446797,0.33132332658302616,0.35549591337081216,0.3572305714421102,0.3558692203197002,0.3560406811947578,0.35618545755186726,0.3563045110703625,0.47576426512115944,0.40336075406309374,0.4539751381897114,0.47576426512115944,0.4559152056224485,0.4591193059468662,0.42461676543430016,0.4620484651923378,0.4344068296956199,0.46636678172614615,0.4393329478577897,0.369145222892209,0.44431746069075456,0.4711069445902229,0.44756376594452335,0.44921166634951976,0.45085055461250423,0.4523129778768131,0.47484508355794497,0.5608028629461671,0.791810639182354,0.9546461760322836,0.8035574343146308,0.8248121073058494,0.6431792943995697,0.8447528934700399,0.6867793721830018,0.876321334878907,0.7106583005832068,0.4583731297905265,0.7362851559972962,0.9141107901276863,0.75388478450118,0.7632136451598279,0.7727081400266632,0.7816854216103278,0.37884350281297346
fb15k-237-transe,2,0.24580152671755723,0.33511450381679386,0.39045801526717555,0.4263358778625954,0.4488549618320611,0.4736641221374046,0.49312977099236643,0.5133587786259542,0.5270992366412214,0.5362595419847329,191.5786259541985,0.34403316940287143,0.30137684854665986,0.4033656297807241,0.4676185619581846,0.506374298827129,0.531871494135645,0.5599184089750128,0.5833758286588475,0.6053034166241713,0.6200917899031106,0.6302906680265171,121.60785313615503,0.41134395015655895,0.4821776464410009,0.07134115247322793,0.010219275879653237,0.001272819989801122,0.008677545469998299,0.00714601393846677,0.040642529321774604,0.005517593064762876,0.02908380078191399,0.0038432772395036547,0.022628760836308007,0.11820499745028047,0.01883732789393167,0.0024232534421213675,0.016097229304776473,0.014016172506738546,0.012449005609382969,0.011201767805541388,0.3935457767275898,0.2837314329406449,0.4821776464410009,0.9598207035856724,0.6906727020487159,0.09973313511741651,0.3793465782216818,0.37934669301419643,0.3678895538482109,0.3784650780333006,0.37934669301419643,0.3786093667400625,0.37879876803056567,0.373896324827527,0.37895756434561095,0.37603656306798217,0.3791308428522631,0.3768297268134648,0.3530218474308374,0.37749514592424294,0.3792654028360693,0.37786265329777774,0.37805411871300076,0.3782126939828719,0.37833898485805056,0.4994300688109198,0.4287219125656036,0.47828389959170775,0.4994300688109198,0.480098235681332,0.4831994779931061,0.44953847622140375,0.48608996410198574,0.459566045689929,0.49036631002959397,0.46414202583370967,0.39555073731857016,0.46882806699181406,0.49498815059310475,0.47178692831028424,0.47355147383870033,0.47530621006435136,0.4767160943568227,0.49792815264155527,0.5826730493628386,0.8042141940485886,0.9598207035856724,0.8151378195174561,0.8353974390169553,0.6621075108201985,0.8546868021494168,0.7061344623417466,0.8855100753510415,0.7275874446189594,0.48485361902398527,0.7510032887895205,0.9217853505640468,0.766638863362533,0.7762631706035235,0.7864123962939606,0.7947753751758075,0.4113239764492435
fb15k-237-transe,3,0.24948311509303928,0.3425223983459683,0.40006891798759475,0.4355616815988973,0.45933838731909027,0.48345968297725705,0.5027567195037905,0.5217091660923501,0.5341144038594073,0.543762922122674,185.75223983459685,0.3500271800537041,0.31137140068326014,0.42069302098584677,0.48365056124938993,0.52464616886286,0.5505124450951684,0.5773548072230357,0.5998047828208882,0.621278672523182,0.6349438750610054,0.6461688628599317,116.85944363103953,0.4245464313930108,0.48765736221868994,0.07657393850658857,0.010917520741825282,0.0013513909224011716,0.009256547909549374,0.007613469985358711,0.04355783308931186,0.005878477306002929,0.031088335773548074,0.00408979990239141,0.024243533430941926,0.1272816007808687,0.020165934602244997,0.0025807711078574924,0.017219782007483326,0.014982918496827723,0.013293069790141535,0.011962474920015181,0.4031146280052717,0.2933140627622154,0.48765736221868994,0.9612397899248731,0.701605727394737,0.10729945912174953,0.3868363654428379,0.3868365076285856,0.37490758343208913,0.38593488194983677,0.3868365076285856,0.3860781714511864,0.38627165607655045,0.381211690941183,0.3864348425570794,0.3833678106168845,0.38661150491305685,0.3842402992010653,0.3595378518400868,0.384938239245128,0.38675439028473624,0.3853126500496711,0.3855079763876635,0.3856641004224146,0.3857974342981753,0.5087106648455741,0.43771856119314,0.48779009918598826,0.5087106648455741,0.48947038385624714,0.4926163746503789,0.4588668177293076,0.49555446820122273,0.4687484761836597,0.4997151829889453,0.47366421883905657,0.4048520837269864,0.47842905737678504,0.5045002456765447,0.48132901911282,0.4829969872946704,0.48466248459510736,0.48608011212532143,0.506362656012562,0.5894677739620036,0.809897312963371,0.9612397899248731,0.8197391706434856,0.8402681037068687,0.668936704856307,0.8595702022915442,0.7117485750086301,0.8888264579387222,0.7344479947797921,0.49282709068364905,0.7580387795711627,0.925744264977535,0.7730124020118422,0.7818763852169675,0.791385088649536,0.7996030927862811,0.4245266655618367
fb15k-237-transe,4,0.24557116676847893,0.3457544288332315,0.40745265729993885,0.4434941967012828,0.47006719609040926,0.49450213805742216,0.5131337813072694,0.5323762981062921,0.5439828955406232,0.5537568723274282,175.158521686011,0.3514752082097268,0.31569259088817303,0.4316612977450529,0.4970087436723424,0.5370455591348366,0.5637367694431661,0.5904279797514956,0.611596870685688,0.6332259549010585,0.6461113667740451,0.6566958122411413,109.74551311550852,0.4322968001993788,0.48870115603254133,0.08269673262770363,0.011679705476300047,0.0014427059364933274,0.00990566037735849,0.00813928516643657,0.04689369535204786,0.0062954440865163365,0.03342537198956895,0.0043718361711919005,0.02602393005062126,0.13649332719742294,0.021564657156005522,0.002756557754256788,0.01842307102316306,0.01603444875419105,0.014237229636447309,0.012803599734110549,0.4070173099807053,0.29452256861131826,0.48870115603254133,0.9633328879251432,0.7190165708080812,0.11314554822972336,0.38977270024062155,0.389772879152963,0.37747285765910304,0.3888218139934383,0.389772879152963,0.38897927216505807,0.3891755404092176,0.38398312867881224,0.3893591986928157,0.38617681952949634,0.3895376742693325,0.38706882331731474,0.36069164489625494,0.3877406848508559,0.3896869204622753,0.38815167495373554,0.3883610193107775,0.3885398408564829,0.3886769904205303,0.5142980361030143,0.4429766913352933,0.4931895603452549,0.5142980361030143,0.4951052028735717,0.4981984442252608,0.46396742155577886,0.5014137214668768,0.4737754555424863,0.505426537400047,0.47871703987723246,0.40948183968302637,0.4832016762742005,0.5101361795527353,0.48634027791217066,0.4881033777022848,0.4899823869510666,0.4914061910794158,0.5105174296947048,0.5940967472487328,0.8134150760389222,0.9633328879251432,0.8248565084458807,0.8447165106263398,0.6717413576455697,0.8656994316782899,0.7134416452575815,0.893366604963814,0.7360815194448556,0.49695381227418794,0.7581440851452491,0.9289215515376827,0.7743808396470749,0.7836457987509665,0.7943730585290776,0.8026191608021417,0.43227847067368574
fb15k-237-transe,5,0.24405749032614704,0.345771144278607,0.4096185737976783,0.44720840243228305,0.4715312327252626,0.4944720840243228,0.5160309563294638,0.5342730790491984,0.5464344941956882,0.5569375345494748,172.82144831398563,0.3515433001768173,0.32082060235704934,0.43736359668267133,0.5045831514622435,0.5425578350065473,0.5674378000872982,0.5931907463989524,0.614578786556089,0.6342208642514185,0.6486250545613269,0.6599738105630729,105.17983413356613,0.4373057468967813,0.48943903341501194,0.08673068529026626,0.01227848101265823,0.001513312963771279,0.010406663756729231,0.008546486250545613,0.049410737669140115,0.0066041030117852464,0.035152044231049034,0.0045904263058344245,0.027378873854212137,0.14238323876036665,0.022662592754255785,0.002892186817983414,0.019343809108104175,0.016867244497100455,0.014971628109995633,0.013463310538823416,0.41088625409959545,0.2979794095950835,0.48943903341501194,0.9648961625919721,0.7375979134860136,0.1169020741365302,0.3921270119952161,0.39212721299139014,0.3791650411250215,0.3911505235167599,0.39212721299139014,0.39130765085031377,0.39151132082175594,0.3862006155575972,0.3916964768205767,0.3884059344048978,0.39188508885501966,0.38935162668546164,0.3614246697448869,0.39003560826963424,0.39203736096695335,0.3904385578272495,0.39068243226104543,0.3908599148116885,0.39099987490130783,0.518051931674477,0.44555136100049264,0.4968707627175705,0.518051931674477,0.49878659773525935,0.5018792423536103,0.46734191904548017,0.5050538410068236,0.47706506826461015,0.509292469118104,0.48219814260785226,0.41163666190879417,0.4867064183139646,0.5139176992948802,0.48970430120067837,0.49167633962381896,0.4935752073131283,0.4949883041910447,0.513326333586978,0.5941015088362767,0.8159477225829939,0.9648961625919721,0.8273675990185662,0.8470617433415818,0.6736737320048141,0.8676432583397566,0.7147376636115513,0.8968332790537104,0.7381299043708718,0.49497488094876857,0.7601942845321528,0.9311922098022718,0.7754343137038237,0.7855708826323574,0.7963915008244202,0.8044451556024698,0.43729001086837277
fb15k-237-transe,6,0.2391851106639839,0.34129778672032196,0.40618712273641855,0.4479376257545271,0.47258551307847085,0.49572434607645877,0.517102615694165,0.5349597585513078,0.5477867203219315,0.5591046277665996,173.8372736418511,0.3483133817564454,0.3176715176715177,0.4340956340956341,0.5047817047817048,0.5455301455301456,0.5721413721413722,0.5966735966735967,0.6187110187110187,0.637006237006237,0.6532224532224532,0.6644490644490645,98.71226611226611,0.43612560791607263,0.4871844123533732,0.09047817047817047,0.012856548856548857,0.0015829521829521832,0.0109009009009009,0.008956340956340956,0.051725571725571726,0.006923076923076924,0.03677061677061677,0.004802494802494802,0.02863825363825364,0.1475259875259875,0.02369230769230769,0.0030245322245322248,0.020228690228690224,0.017647757647757646,0.01567047817047817,0.014095634095634095,0.4095264849657538,0.2955234064271671,0.4871844123533732,0.96535918021515,0.7472487106790416,0.11895102736988242,0.3901728083297297,0.3901730268442147,0.37660448009814357,0.38915784954400684,0.3901730268442147,0.38932649777796147,0.38954407573159805,0.3840414007312184,0.38973688097046805,0.38632282701317094,0.38992308375851553,0.3872843242211929,0.3580791868144809,0.38798862208202217,0.3900791520160774,0.38841546546450795,0.388674995754905,0.38886736712167075,0.38900957810732933,0.5178842622947134,0.44468331179433,0.4965809592547992,0.5178842622947134,0.49859570392185437,0.5018790952058272,0.4666735900412016,0.5051169298813318,0.47638497680625036,0.5091287773009224,0.4815475341796482,0.41098139276386103,0.4860911457559495,0.5137327697339171,0.48920689805330947,0.49129805478123584,0.4933335415165541,0.49472482347109425,0.5119283480998459,0.5948593464115016,0.8174095347807774,0.96535918021515,0.8292851737122111,0.8502373858664694,0.6744587584394423,0.8710271806232541,0.7151031096071064,0.8982553261913773,0.7383790687933756,0.4954922138180056,0.7604730647109008,0.9319558175120578,0.7762320277013217,0.7869294012749494,0.798553297870242,0.8062726536438963,0.43610066146996496
fb15k-237-transe,7,0.23185759926973987,0.3329529895025103,0.40004564125969877,0.4429484253765404,0.4691921497033318,0.4933820173436787,0.5162026471930625,0.5326335006846189,0.5476951163852123,0.5591054313099042,171.43633044272022,0.3422127252630369,0.316600790513834,0.4324110671936759,0.5035573122529644,0.5450592885375494,0.5723320158102767,0.5984189723320158,0.6213438735177865,0.6399209486166008,0.6561264822134387,0.66600790513834,96.75849802371542,0.43542919966928045,0.4832022892794521,0.09387351778656126,0.013486166007905137,0.0016584980237154153,0.011429512516469037,0.009378129117259552,0.05407114624505929,0.007241106719367589,0.0383399209486166,0.005031620553359684,0.02992094861660079,0.15130434782608693,0.024758893280632414,0.0031667984189723323,0.021133069828722005,0.0184472049689441,0.016398221343873517,0.014769433465085637,0.4073805140253587,0.29149706190006475,0.4832022892794521,0.9652583777864806,0.7501737999611722,0.11897296816559924,0.38693576497423815,0.3869359952674884,0.3724711395351951,0.3859069532594532,0.3869359952674884,0.38607801307886747,0.38628978370940603,0.38053995341359004,0.386479824869621,0.3828416416719185,0.38668012982787786,0.38390638410932926,0.3527123509235518,0.38463738416543236,0.38683922894309253,0.3850735659961045,0.3853616307946284,0.3855711054589524,0.385738456368723,0.5168859666135858,0.4422953029371704,0.49563282656701807,0.5168859666135858,0.49759225558248404,0.5007249729474462,0.46480556055100725,0.5038734772857303,0.47416860773170194,0.5083007897070145,0.4797295593176852,0.40788504940353343,0.4843360333850545,0.51277510392568,0.4874907426375612,0.4897664601017655,0.4919096261618752,0.4935847514922214,0.5099305981485796,0.5918164562645497,0.8193120282131306,0.9652583777864806,0.8307059279522713,0.8504113411835073,0.6723416311880193,0.8704412183720837,0.7109586627810018,0.9007844133190361,0.7359409076695628,0.49041071512124756,0.7580233070444522,0.9328588294561575,0.7738988712322264,0.7856230698192628,0.797637552504128,0.8071067086676575,0.4353955677843087
fb15k-237-transe,8,0.22446808510638297,0.32978723404255317,0.395531914893617,0.43957446808510636,0.4653191489361702,0.49106382978723406,0.5142553191489362,0.5310638297872341,0.5463829787234042,0.5568085106382978,168.97702127659574,0.33702427783600625,0.3111449220235831,0.4305819703309243,0.499809813617345,0.5412704450361354,0.5697984024343857,0.5952833777101559,0.6181057436287561,0.6367440091289464,0.6531000380372766,0.6637504754659567,94.37923164701408,0.43132359813773447,0.4787270745371537,0.09627234689996195,0.01389882084442754,0.0017131989349562574,0.011791555724610117,0.009679218967921897,0.05557246101179155,0.007472422974515026,0.039406618486116395,0.005194624064916952,0.03076264739444656,0.15275770254849755,0.025469760365157853,0.0032696842906047925,0.02171928489920122,0.01899146878226376,0.016888550779764172,0.015227589704577152,0.40363518025022826,0.2869132466444904,0.4787270745371537,0.9655730268479177,0.7543864286419828,0.11769539489487399,0.38267556912942896,0.3826758017923028,0.36774715520836404,0.3816027448096905,0.3826758017923028,0.38179103387813057,0.3820111147736443,0.37612609604822506,0.38220127929007336,0.37843674746062334,0.38241024741670715,0.37952683434564843,0.34644935190362375,0.38028043716449134,0.3825748537090697,0.3807082633327299,0.3810308807847742,0.38125292025476487,0.3814346864992635,0.51406725092079,0.4385065061845353,0.4924325783126145,0.51406725092079,0.4946027928051611,0.4977822877587625,0.4609893081246177,0.5009267649095654,0.4702913994290499,0.5053761822060113,0.4760461200386127,0.40299988317088326,0.48076797852501607,0.5099496921886311,0.48386543340699895,0.4864085164641038,0.4885785157910616,0.4904221653629489,0.5059493373122995,0.588507942676259,0.818289249925551,0.9655730268479177,0.8310115764402937,0.8509411197283483,0.6686576593826683,0.8707926870066113,0.7068702590609777,0.9009435885232503,0.7327280123407132,0.48436841105564643,0.7552559079543414,0.933614933105467,0.7708255548305274,0.783921845983031,0.7959771064806237,0.8063573185375525,0.43128973995514813
fb15k-237-transe,9,0.21785292961069602,0.32166732206055837,0.39068029885961464,0.43590247738891075,0.4634290208415258,0.48800629178136057,0.5133700353912702,0.5304758159653952,0.5464018875344082,0.5562327959103421,169.06370428627605,0.33174855038407514,0.3077761627906977,0.4273255813953488,0.49709302325581395,0.5403343023255814,0.5690406976744186,0.595203488372093,0.6184593023255814,0.637718023255814,0.6544331395348837,0.6642441860465116,90.76671511627907,0.4290810128509876,0.4752921017513033,0.09887354651162791,0.014396802325581397,0.0017725290697674422,0.012209302325581395,0.010014534883720932,0.0575218023255814,0.007723473837209303,0.040782461240310076,0.005367005813953487,0.03186773255813954,0.1541424418604651,0.026380813953488375,0.003387354651162791,0.022492732558139533,0.01967400332225914,0.017491824127906976,0.01577438630490956,0.4006658269639807,0.2821101012826974,0.4752921017513033,0.9667962966346273,0.7637379207314637,0.11876301869537703,0.37918218841157275,0.37918242077290926,0.36324995831734436,0.3780941839333544,0.37918242077290926,0.37827767195292744,0.3784989515749283,0.3724160151993088,0.37869134458133386,0.37479806724108583,0.3789024462549618,0.37595917959609865,0.34046307813473276,0.37672780743518247,0.3790804229373874,0.37716096729397486,0.3775008172447489,0.37772661272577407,0.3779191534613487,0.5126609835660001,0.43556228146142234,0.4910109986616357,0.5126609835660001,0.49309267765657055,0.496227032342516,0.4591876317529502,0.4992492865113143,0.4685349914638698,0.5036735374111414,0.4745353981732516,0.39890270553220336,0.4793387903513917,0.5086553991083974,0.4824778651601151,0.4849811870686991,0.4871248598985096,0.4890196531370922,0.5036979667823608,0.5859598285040344,0.8204159036777084,0.9667962966346273,0.8324146033720693,0.8519698478426974,0.6697193723751038,0.8708318914148332,0.7081411069378685,0.9005204009991116,0.7349456652531069,0.47892111038822754,0.757896277463309,0.9360954323000343,0.7736462648447974,0.7862805815524365,0.7980980458007415,0.8087121775678822,0.4290480084886746
