System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-hake,/film/film/genre,0.10989010989010989,0.23076923076923078,0.2967032967032967,0.34615384615384615,0.36813186813186816,0.36813186813186816,0.3791208791208791,0.4230769230769231,0.4230769230769231,0.43956043956043955,187.76923076923077,0.22745958562717095
fb15k-237-hake,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.17424242424242425,0.2727272727272727,0.32954545454545453,0.38636363636363635,0.4393939393939394,0.4583333333333333,0.4772727272727273,0.5,0.5151515151515151,0.5340909090909091,147.82954545454547,0.2938575221821821
fb15k-237-hake,/music/instrument/instrumentalists,0.17105263157894737,0.2631578947368421,0.35526315789473684,0.42105263157894735,0.4868421052631579,0.5131578947368421,0.5789473684210527,0.618421052631579,0.6710526315789473,0.6842105263157895,38.8421052631579,0.3116951031162053
fb15k-237-hake,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.10317460317460317,0.16666666666666666,0.21428571428571427,0.2857142857142857,0.30952380952380953,0.3492063492063492,0.35714285714285715,0.3888888888888889,0.40476190476190477,225.33333333333334,0.12596670117965394
fb15k-237-hake,/people/person/religion,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,573.7777777777778,0.3606645514920256
fb15k-237-hake,/award/award_category/winners./award/award_honor/award_winner,0.3611111111111111,0.3888888888888889,0.4722222222222222,0.5555555555555556,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.6388888888888888,0.6666666666666666,0.6944444444444444,43.19444444444444,0.44754405959628113
fb15k-237-hake,/film/film_subject/films,0.2,0.25,0.25,0.25,0.3,0.3,0.3,0.3,0.4,0.4,488.3,0.25044341280663274
fb15k-237-hake,/people/person/profession,0.1697674418604651,0.28837209302325584,0.3511627906976744,0.3953488372093023,0.4418604651162791,0.4627906976744186,0.4790697674418605,0.48604651162790696,0.4930232558139535,0.5023255813953489,360.5348837209302,0.28384602316966034
fb15k-237-hake,/tv/tv_network/programs./tv/tv_network_duration/program,0.325,0.4,0.425,0.475,0.5,0.525,0.525,0.575,0.575,0.6,146.825,0.41231820741970654
fb15k-237-hake,/location/country/form_of_government,0.375,0.4375,0.5,0.5625,0.5625,0.625,0.625,0.625,0.6875,0.6875,19.625,0.4663986031825794
fb15k-237-hake,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.14814814814814814,0.2037037037037037,0.3888888888888889,0.48148148148148145,0.5555555555555556,0.6296296296296297,0.6481481481481481,0.6481481481481481,0.7222222222222222,0.7777777777777778,13.407407407407407,0.31369418722459463
fb15k-237-hake,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.35,0.4,0.5,0.5,0.55,0.6,0.65,0.7,0.75,0.75,7.2,0.4595567137111254
fb15k-237-hake,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.22448979591836735,0.336734693877551,0.3979591836734694,0.4489795918367347,0.47959183673469385,0.5204081632653061,0.5306122448979592,0.5714285714285714,0.6224489795918368,0.6428571428571429,19.377551020408163,0.35482747006065557
fb15k-237-hake,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.45,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.85,40.05,0.31121616334052665
fb15k-237-hake,/film/film/written_by,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,49.833333333333336,0.41694618048672993
fb15k-237-hake,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.3,0.7,0.7,0.9,0.9,0.9,1.0,1.0,1.0,1.0,2.6,0.5642857142857143
fb15k-237-hake,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.5,0.03294491525423729
fb15k-237-hake,/music/genre/artists,0.2459016393442623,0.36065573770491804,0.39344262295081966,0.4918032786885246,0.5409836065573771,0.5655737704918032,0.5737704918032787,0.5819672131147541,0.5819672131147541,0.5901639344262295,31.959016393442624,0.36844555144193447
fb15k-237-hake,/location/location/contains,0.15,0.3375,0.375,0.4,0.425,0.45,0.475,0.4875,0.5,0.5125,648.45,0.28764942431929696
fb15k-237-hake,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.3055555555555556,0.3888888888888889,0.4722222222222222,0.4722222222222222,0.5,0.5,0.5,0.5277777777777778,0.5277777777777778,0.5555555555555556,163.69444444444446,0.39786765307070865
fb15k-237-hake,/people/person/spouse_s./people/marriage/type_of_union,0.5151515151515151,0.5303030303030303,0.5303030303030303,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,232.34848484848484,0.5356110371739461
fb15k-237-hake,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.16666666666666666,0.20833333333333334,0.375,0.375,0.5416666666666666,0.625,0.625,0.6666666666666666,0.75,0.75,14.958333333333334,0.31463015474345885
fb15k-237-hake,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.0,0.35714285714285715,0.5714285714285714,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9285714285714286,1.0,1.0,1.0,3.7857142857142856,0.3329081632653061
fb15k-237-hake,/education/educational_institution/colors,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,198.55555555555554,0.11526608515054011
fb15k-237-hake,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.0,0.014705882352941176,0.10294117647058823,0.20588235294117646,0.23529411764705882,0.25,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,49.39705882352941,0.09460256012684946
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/citytown,0.5,0.7083333333333334,0.75,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,113.54166666666667,0.6333969753145899
fb15k-237-hake,/award/award_winning_work/awards_won./award/award_honor/award,0.1891891891891892,0.24324324324324326,0.33783783783783783,0.3783783783783784,0.44594594594594594,0.5,0.527027027027027,0.527027027027027,0.5540540540540541,0.581081081081081,25.905405405405407,0.3042834051631307
fb15k-237-hake,/people/person/place_of_birth,0.30434782608695654,0.4782608695652174,0.5217391304347826,0.5434782608695652,0.5434782608695652,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,367.0217391304348,0.42051901113500295
fb15k-237-hake,/award/award_category/winners./award/award_honor/ceremony,0.38636363636363635,0.5909090909090909,0.6136363636363636,0.7272727272727273,0.7727272727272727,0.7954545454545454,0.8636363636363636,0.8863636363636364,0.8863636363636364,0.9090909090909091,3.840909090909091,0.5590036634488507
fb15k-237-hake,/music/performance_role/track_performances./music/track_contribution/role,0.05263157894736842,0.23684210526315788,0.39473684210526316,0.47368421052631576,0.5789473684210527,0.631578947368421,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7368421052631579,8.026315789473685,0.27587391322113036
fb15k-237-hake,/film/film/other_crew./film/film_crew_gig/crewmember,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,29.4,0.6920356703567035
fb15k-237-hake,/olympics/olympic_games/participating_countries,0.3181818181818182,0.3181818181818182,0.4090909090909091,0.4090909090909091,0.5454545454545454,0.5909090909090909,0.5909090909090909,0.6363636363636364,0.6363636363636364,0.6363636363636364,54.27272727272727,0.39221718885638573
fb15k-237-hake,/people/person/nationality,0.5142857142857142,0.5428571428571428,0.5571428571428572,0.5571428571428572,0.5857142857142857,0.6142857142857143,0.6285714285714286,0.6428571428571429,0.6428571428571429,0.6428571428571429,112.01428571428572,0.5538520824021014
fb15k-237-hake,/common/topic/webpage./common/webpage/category,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,625.5454545454545,0.5270983981329773
fb15k-237-hake,/medicine/disease/notable_people_with_this_condition,0.35,0.5,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,25.0,0.5147185949785129
fb15k-237-hake,/film/film/language,0.18421052631578946,0.21052631578947367,0.21052631578947367,0.23684210526315788,0.2894736842105263,0.3157894736842105,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789,260.63157894736844,0.24118336932993734
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/basic_title,0.0625,0.125,0.125,0.25,0.3125,0.3125,0.375,0.4375,0.4375,0.4375,50.5,0.18063340948878834
fb15k-237-hake,/award/award_category/disciplines_or_subjects,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,17.875,0.07301299634273772
fb15k-237-hake,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.5,0.04571381987422139
fb15k-237-hake,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,91.0,0.5029348056669034
fb15k-237-hake,/people/ethnicity/geographic_distribution,0.25,0.25,0.25,0.25,0.25,0.25,0.35,0.35,0.35,0.35,115.45,0.27304543032958806
fb15k-237-hake,/people/person/languages,0.42857142857142855,0.5357142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,25.928571428571427,0.5417566526902136
fb15k-237-hake,/government/legislative_session/members./government/government_position_held/district_represented,0.16666666666666666,0.4166666666666667,0.75,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2.8333333333333335,0.45694444444444443
fb15k-237-hake,/location/country/second_level_divisions,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,50.7,0.4592088863385416
fb15k-237-hake,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.19230769230769232,0.2692307692307692,0.2692307692307692,0.34615384615384615,0.34615384615384615,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,327.61538461538464,0.2660710512107459
fb15k-237-hake,/business/job_title/people_with_this_title./business/employment_tenure/company,0.18181818181818182,0.3181818181818182,0.3181818181818182,0.36363636363636365,0.4090909090909091,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,248.9090909090909,0.2990373081525165
fb15k-237-hake,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.0,0.6458333333333333
fb15k-237-hake,/music/record_label/artist,0.08333333333333333,0.11666666666666667,0.18333333333333332,0.25,0.26666666666666666,0.26666666666666666,0.3,0.35,0.35,0.4,618.0833333333334,0.17287984287434596
fb15k-237-hake,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,15.75,0.12130761395467278
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/state_province_region,0.4375,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,22.6875,0.6031999214616401
fb15k-237-hake,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.10714285714285714,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.5,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.6785714285714286,288.42857142857144,0.2946825469300537
fb15k-237-hake,/media_common/netflix_genre/titles,0.5,0.5,0.5,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6111111111111112,74.61111111111111,0.5318523553376882
fb15k-237-hake,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.08116883116883117
fb15k-237-hake,/people/ethnicity/people,0.2777777777777778,0.5,0.5,0.6666666666666666,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,38.55555555555556,0.44440289432624147
fb15k-237-hake,/user/jg/default_domain/olympic_games/sports,0.25,0.3333333333333333,0.75,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2.8333333333333335,0.4847222222222221
fb15k-237-hake,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.16666666666666666,0.5416666666666666,0.625,0.7083333333333334,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,25.083333333333332,0.43101026245952156
fb15k-237-hake,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,717.5555555555555,0.20552954019152558
fb15k-237-hake,/film/director/film,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,33.5,0.5229166666666667
fb15k-237-hake,/film/film/music,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,272.3888888888889,0.18578933806288725
fb15k-237-hake,/base/biblioness/bibs_location/state,0.16666666666666666,0.19444444444444445,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4444444444444444,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.5,19.083333333333332,0.2885558867447182
fb15k-237-hake,/film/film/personal_appearances./film/personal_film_appearance/person,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.125,0.9375
fb15k-237-hake,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,2.3333333333333335,0.6583333333333333
fb15k-237-hake,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.5,0.6538461538461539,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,35.57692307692308,0.25083707800381705
fb15k-237-hake,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,1431.8,0.4234368951583368
fb15k-237-hake,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,327.9,0.5029403314607195
fb15k-237-hake,/music/genre/parent_genre,0.0,0.0625,0.375,0.5625,0.5625,0.625,0.625,0.625,0.625,0.625,15.6875,0.20604726366311032
fb15k-237-hake,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/education/educational_institution/school_type,0.06666666666666667,0.2,0.26666666666666666,0.4,0.4666666666666667,0.5,0.6,0.6,0.6,0.6,27.8,0.23881294733803943
fb15k-237-hake,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.45,0.45,0.5,0.5,0.55,0.55,0.55,0.55,0.55,0.55,79.85,0.48376340798178863
fb15k-237-hake,/film/film/production_companies,0.1,0.2,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.6,33.1,0.25191303807800136
fb15k-237-hake,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.04832079616562375
fb15k-237-hake,/tv/tv_program/genre,0.3076923076923077,0.34615384615384615,0.38461538461538464,0.4230769230769231,0.5384615384615384,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.6153846153846154,0.6153846153846154,40.42307692307692,0.39205709624025575
fb15k-237-hake,/people/cause_of_death/people,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1050.5,0.20764655082143008
fb15k-237-hake,/education/educational_institution/students_graduates./education/education/student,0.047619047619047616,0.11904761904761904,0.11904761904761904,0.16666666666666666,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.23809523809523808,0.2857142857142857,183.5952380952381,0.12431615180061042
fb15k-237-hake,/time/event/locations,0.3,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,46.3,0.423598685265352
fb15k-237-hake,/people/deceased_person/place_of_death,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.5,0.5,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,173.58333333333334,0.45673813330092705
fb15k-237-hake,/location/country/capital,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1581.0,0.06265852885225111
fb15k-237-hake,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.7,6.3,0.4906721056721056
fb15k-237-hake,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,58.5,0.5043103448275862
fb15k-237-hake,/music/group_member/membership./music/group_membership/group,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.75,73.5,0.16548261390887292
fb15k-237-hake,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,2.25,0.7916666666666666
fb15k-237-hake,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.22727272727272727,0.3181818181818182,0.4090909090909091,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,172.3181818181818,0.3306047440850589
fb15k-237-hake,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.5,0.5,0.75,0.875,0.875,0.875,0.875,0.875,0.875,8.125,0.5901041666666667
fb15k-237-hake,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-hake,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,50.333333333333336,0.1960583984837716
fb15k-237-hake,/film/film/country,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.5,254.08333333333334,0.2624017441729521
fb15k-237-hake,/film/film/produced_by,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.6470588235294118,0.7058823529411765,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.7647058823529411,314.29411764705884,0.5117701257495891
fb15k-237-hake,/base/culturalevent/event/entity_involved,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,26.214285714285715,0.33237048200277075
fb15k-237-hake,/tv/tv_program/languages,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,5.0,0.5841269841269842
fb15k-237-hake,/medicine/symptom/symptom_of,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.666666666666666,0.37385660478880817
fb15k-237-hake,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,18.5,0.5140625
fb15k-237-hake,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,85.0,0.1280120481927711
fb15k-237-hake,/medicine/disease/risk_factors,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,16.0,0.11851851851851852
fb15k-237-hake,/music/artist/origin,0.375,0.4375,0.5,0.5,0.5,0.5,0.5,0.625,0.6875,0.6875,113.75,0.46195310534167294
fb15k-237-hake,/organization/role/leaders./organization/leadership/organization,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.333333333333332,0.5427912730544309
fb15k-237-hake,/base/aareas/schema/administrative_area/administrative_parent,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,32.666666666666664,0.5175925925925926
fb15k-237-hake,/film/film/story_by,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,92.33333333333333,0.5568106170260846
fb15k-237-hake,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.5,0.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,2.0833333333333335,0.6924603174603176
fb15k-237-hake,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.3,0.35,0.45,0.6,0.65,0.65,0.7,0.7,0.7,0.7,9.4,0.42644554642801485
fb15k-237-hake,/food/food/nutrients./food/nutrition_fact/nutrient,0.3,0.6,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.5533333333333333
fb15k-237-hake,/sports/sports_position/players./sports/sports_team_roster/team,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,3.3333333333333335,0.5518518518518518
fb15k-237-hake,/olympics/olympic_games/sports,0.5,0.75,0.85,0.9,0.95,0.95,0.95,0.95,0.95,0.95,2.95,0.6829166666666667
fb15k-237-hake,/sports/sports_team/sport,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,20.666666666666668,0.5432847896440129
fb15k-237-hake,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,13.0,0.08496732026143791
fb15k-237-hake,/location/location/partially_contains,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.6333333333333333
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.05230496453900709
fb15k-237-hake,/film/film/featured_film_locations,0.0625,0.125,0.125,0.1875,0.1875,0.1875,0.1875,0.25,0.25,0.25,129.25,0.13148011966913842
fb15k-237-hake,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,39.75,0.5064449917898194
fb15k-237-hake,/user/ktrueman/default_domain/international_organization/member_states,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,5.75,0.5972222222222222
fb15k-237-hake,/sports/sports_team_location/teams,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1657.3333333333333,0.18583421428423094
fb15k-237-hake,/location/statistical_region/religions./location/religion_percentage/religion,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,3.1666666666666665,0.5293650793650794
fb15k-237-hake,/tv/tv_program/country_of_origin,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15.5,0.5166666666666667
fb15k-237-hake,/people/deceased_person/place_of_burial,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,197.25,0.20961071392105873
fb15k-237-hake,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,0.875
fb15k-237-hake,/base/aareas/schema/administrative_area/administrative_area_type,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.25,0.5852272727272727
fb15k-237-hake,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,19.25,0.758307139649753
fb15k-237-hake,/business/business_operation/industry,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,5.5,0.55
fb15k-237-hake,/award/award_category/category_of,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.625
fb15k-237-hake,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,183.0,0.5013891426135672
fb15k-237-hake,/organization/organization_member/member_of./organization/organization_membership/organization,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,219.0,0.5029800872885979
fb15k-237-hake,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,114.0,0.5114496116211036
fb15k-237-hake,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-hake,/people/person/spouse_s./people/marriage/location_of_ceremony,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,469.0,0.26729022543610537
fb15k-237-hake,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.625,0.75,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.74375
fb15k-237-hake,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,413.5,0.5006053268765133
fb15k-237-hake,/film/film/prequel,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.3333333333333333
fb15k-237-hake,/film/film/executive_produced_by,0.3,0.5,0.5,0.5,0.5,0.5,0.7,0.7,0.8,0.8,92.2,0.44016596659402707
fb15k-237-hake,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.26666666666666666
fb15k-237-hake,/film/film/film_art_direction_by,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.375
fb15k-237-hake,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,52.333333333333336,0.42804109470776136
