SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-transe,fb15k-237-compgcn,0.4575764018318047,0.20831063081602735,0.0021047846592075277,0.0002576604812678192,0.0009909855114794352,2.9007456589074694e-05,7.960075198122143e-07,4.265151432439978e-08,7.128607362703981e-08,7.337929253538557e-07,5.5939280746911e-09,0.15907646075115656,0.2993620644425183,0.7851160649170955,0.1655573669729327,0.06990454833500045,0.4235167617605774,0.03507586735995268,0.023231561767515507,0.011322057260943754,0.005970947882491956,0.030911880403858828,5.026979343585928e-05,0.9143733074104209,0.6613944850457623,0.24905072710365012,0.4742066416229841,0.09856394396023573,0.9131936040300281,0.09300461342604281,1.4871923089031649e-05,0.004338822272550809,0.08532035928611156,0.24638780825799972,0.20830429650646187,0.5596742755572612,0.8257071816084645,0.8191103500678747,0.9069922801928896,0.8399978175777554,0.2602465098944943,0.6866040757262883,0.5620498126746549,0.8669779209826695,0.6076500599836907,0.028285157061691203,0.5280129372021711,0.09547316912173183,0.43050432001340433,0.3375952662518755,0.1550978680371474,0.08747224839558002,0.01794909920488925,0.009699829076214255,0.017061561147926722,0.05106379250730114,0.14213782851101384,0.0206227675241575,0.10617134104079502,0.04709298223449391,0.9937634873416767,0.2939635555733139,0.09856394396023573,0.6613942094278074,0.09368222548999326,0.6586484874849221,0.6586484874849221,0.890687488218393,0.9921521861252774,0.6017790766731922,0.701230160915064,0.4502393498521814,0.7996644580342919,0.7700846576371886,0.6658822509427902,0.638507116381482,0.5291803083213531,0.49614503069258054,0.5132273614431704,0.5418639736556503,0.6044826233924305,0.48538369047942354,0.5741970757886349,0.5350523131570467,0.7333725810204769,0.828845861126366,0.890687488218393,0.3564652963218762,0.8699797165073393,0.7611201633930118,0.6842181890902678,0.6706533386968964,0.6725418269666764,0.6574215803334892,0.6527214365450369,0.6544394139963787,0.6523704952718874,0.65925166628005,0.6478898975673321,0.6541551014848295,0.6531417751328017,0.6582891663772874,0.6588920806340623,0.6613944850457623
fb15k-237-transe,fb15k-237-complex,2.1086968551585215e-07,1.047275711488325e-07,0.00017403198543818288,4.218339266849639e-05,7.852567506100485e-06,2.3028106346704707e-06,0.00011900352443435915,0.0028992944098862015,0.0025657439796152736,0.00369789172096232,0.0071828008179009705,2.4625663143657513e-10,1.3577969252789671e-05,7.888744243716094e-05,0.09153234296486155,0.01305963359879741,0.0007745550309676932,0.00023359780174213004,0.001418051987168508,0.03871946449541482,0.05889422516286981,0.03528103994720394,0.032888393608636254,3.4908422466253776e-07,5.649180983502774e-08,0.0005373743730463174,2.4681061184164362e-06,0.2467168145931763,3.430200853075906e-07,7.063354940886987e-05,0.0004950636678715411,0.006254269342167361,0.008423963136681631,0.06894883183138707,0.18408561946936217,0.2573446802414187,0.2353979117846596,0.4643721185178997,0.4305835321164031,0.5839705029717661,0.3873895907294015,0.1505832902943926,0.27379280261459277,0.17181487921763766,0.7316650923016152,0.16758663408014488,5.6487572968385156e-05,0.00032997968239017523,0.005509565825957952,0.0022822303991499255,0.06851535964259825,0.10145505001131264,0.39241735961368085,0.15929015344625141,0.2856536783878634,0.2850895299011995,0.6801194651433538,0.5454206539575974,0.2370540928407178,0.423753831906975,0.510932058319046,0.5286639331806862,0.2467168145931763,5.649273919113648e-08,0.3570464937600786,3.270205795351774e-08,3.270205795351774e-08,3.792767683080726e-08,4.773837388268236e-08,1.1553727164733064e-07,9.850688302578983e-08,2.1800092741021413e-08,2.2621762152986997e-08,9.612843072859983e-09,4.169776165676355e-08,4.67536879877591e-08,9.781505374270305e-08,5.2751726595023526e-08,7.446843100474326e-08,6.527136946447228e-08,1.25803075944387e-07,8.813497493958298e-08,4.1906805818932464e-08,5.594865738128936e-08,4.949613739965324e-08,1.1954511468713056e-07,3.792767683080726e-08,2.0871341324653075e-07,2.4592548756205504e-08,4.302026135094133e-08,4.1479329047344886e-08,5.346987673160175e-08,5.5818797522860624e-08,5.77174034014841e-08,5.548917915371852e-08,5.67590660942488e-08,5.636090077129454e-08,5.804038631537642e-08,5.7129078857383346e-08,5.538972094663268e-08,5.683959197171307e-08,5.6038107286756386e-08,5.717827255607701e-08,5.649180983502774e-08
fb15k-237-transe,fb15k-237-conve,9.400580147938814e-06,0.0039743641657953134,0.07975118517359578,0.33132655536058797,0.05097205372949584,0.023902656924298677,0.3645316246553012,0.4767824717438045,0.33153269278363395,0.14031690321386373,0.052000749962983754,2.3310441202749877e-05,0.00031934456518129174,0.015830163217750694,0.3245475118040031,0.9592583221956749,0.5669802902434257,0.9580363559249772,0.49748957354877643,0.35734822760627905,0.8694504266860503,0.7427430246808122,0.8453712678422152,0.0008932717749890858,3.571304561780085e-05,0.0007512955600733656,0.00046480057275968763,0.005444890825744729,0.0008804678208516015,0.3373046695009123,0.20539773680198403,0.8175399049131323,0.5721671832075015,0.6071470907517797,0.711759601248819,0.4006306238220956,0.4369699669874513,0.38640439236441504,0.23329423196249005,0.34531931849186337,0.06084288890616302,0.03609286077799464,0.05764136053561213,0.15414484831931546,0.26062349466686124,0.015244339853167387,0.09772027908458614,0.12466647701847408,0.6909382007165634,0.41069018062419205,0.3697164261635535,0.8250079545659452,0.12004234281325925,0.027971738935980234,0.005878850788649669,0.0071576726219207245,0.04615318195409629,0.010264927181921681,0.033350683778167155,0.0655122096947647,0.3103658877305413,0.8922315367695676,0.005444890825744729,3.571327286728147e-05,0.02092365419793528,1.463126674081215e-05,1.463126674081215e-05,3.886115233203882e-05,0.00021131511398693006,0.00010603433137040209,0.000573968468524231,0.00024382672813648602,0.0005650915038782955,0.000256371470109685,0.00021551224051474222,0.0003947616581131532,9.983545700493155e-05,6.111482671461984e-05,3.689342250708894e-05,3.231191717226191e-05,5.344149789238956e-05,3.052106798978888e-05,3.559717472296162e-05,4.214775818702487e-05,6.294442246323072e-05,0.0001043444890525862,3.886115233203882e-05,9.25830307239923e-05,3.3259732605822714e-05,4.2137649488888554e-05,4.164041092929404e-05,4.074327153273397e-05,4.4379351024770276e-05,3.761474729292015e-05,3.786178389309055e-05,3.671092559163413e-05,3.559170144229496e-05,3.666832492764115e-05,3.5472499567946914e-05,3.515706378776171e-05,3.559199782981787e-05,3.602993920180455e-05,3.6112053017436615e-05,3.571304561780085e-05
fb15k-237-transe,fb15k-237-distmult,1.7666411739331128e-07,5.394259281118272e-05,0.003810723195478902,0.020776123068119618,0.008266077706875522,0.010045694685143438,0.1469763715711479,0.3449042289753017,0.2906877595104888,0.33831482281629843,0.0003915454962892388,2.0302261020823423e-07,6.581325439346377e-05,0.01254708029661785,0.09784216778512375,0.23286084437792587,0.053162695152939726,0.13169236251851435,0.18916507489927983,0.5260306902124812,0.4915269703427346,0.6320050985608998,0.006093821306142347,9.293294248477064e-05,3.402599595186697e-05,0.18875350816907804,7.042744057938567e-05,0.5282117595507565,0.00010591228847345974,0.055793295392760796,0.1579523668526685,0.9115510669500311,0.40975835633532154,0.4809463019655875,0.7530072105394706,0.450949506681421,0.7122228451641017,0.9668018526824327,0.5845257610294494,0.5183110722518801,0.6382030674410724,0.8599899092558032,0.4976613581481414,0.7824694486869135,0.4530618979770549,0.5356232605245423,0.008586613938042957,0.05931119516274539,0.4566236834535087,0.13734259386401457,0.2113937976610437,0.2306566345373253,0.13494081028281915,0.1712360761652648,0.28465302750745747,0.7544476502737283,0.900210974346207,0.5528102025269359,0.6342024497186136,0.9927423449917743,0.6214072529937915,0.11569424924133713,0.5282117595507565,3.402636929656779e-05,0.5580803551171512,4.51225838956763e-05,4.51225838956763e-05,0.00012938227331846564,0.00014971119256533018,4.377107325074881e-05,0.00014157036225976438,0.00011279513936080859,0.00028617249771292443,7.988742018938737e-05,9.090557283104051e-05,8.871617095191789e-05,5.6089835661280386e-05,6.42387206980127e-05,7.980916172979332e-05,0.00014178277813601037,0.00018666335313216728,9.535324512115718e-05,0.00018079922251143526,0.0001097065307163715,0.00014387263201374328,0.00020375173127560656,0.00012938227331846564,6.580824878990836e-05,2.1733995971248905e-05,3.8852400446066816e-05,3.0332688370595155e-05,3.196851601808425e-05,3.283803408988368e-05,3.1152659045538475e-05,3.2128167567323435e-05,3.270472873322545e-05,3.4500554797549195e-05,3.4778113554409777e-05,3.32945415795712e-05,3.4700548625559895e-05,3.366364658986414e-05,3.418779526927293e-05,3.420163250353413e-05,3.402599595186697e-05
fb15k-237-transe,fb15k-237-hake,0.0005363361253015637,0.0034578151271466317,0.016076608987329016,0.0011430920582079038,4.1226889769794405e-08,7.243004067937209e-07,3.713217886520148e-05,0.00015773073884731424,0.0011550461233954775,0.00010922248757721425,0.3699773050536148,2.119829764791662e-06,2.0321839834125876e-14,1.4400290190596606e-16,2.0727429274269606e-15,1.782228496316273e-12,5.6840405162006994e-08,2.4777808456252495e-07,4.2830141459180565e-07,6.079159934004958e-09,4.184732852602162e-09,3.2827927146641806e-08,1.8054152124776408e-06,5.783123509561826e-21,2.8604010990528416e-11,0.693442410165456,1.3387957882406143e-05,0.9973174578681931,1.9080238369910084e-08,0.29434567228286856,0.036069456660571805,7.58951924460637e-05,0.0002010343933017795,0.0019375015148719648,0.024531606414491414,0.09609719804625125,0.1057309127767304,0.06344228274168041,0.04887074993674466,0.0547662642708921,0.0150241232354489,0.16638691374462256,0.18718486022210737,0.291733328980592,0.2543106475830705,0.10960631860661459,5.976525301072034e-08,8.049221006713303e-07,1.0890180013544857e-08,4.517597243989904e-10,3.7380011298339815e-08,3.705582273851275e-07,1.843416192362265e-06,1.2216822149834105e-06,2.1780718210514033e-07,3.389545311462752e-07,6.262060587136037e-05,1.6666219667717104e-05,0.001855222222979302,0.00010581496229607244,0.008462122731459246,0.8641093063164259,0.9973174578681931,2.8606162556841745e-11,0.0033744841573894835,1.7440240709965807e-11,1.7440240709965807e-11,0.001626216939259754,0.2704492034936862,0.0064089144935781045,0.005692418464673464,0.0008052940704898605,4.549042683561824e-05,2.2146991150245348e-05,4.40039294703953e-05,9.171129033027159e-05,0.00014021634465599192,0.0001315424115199217,9.164355996183335e-05,9.111989174074897e-05,0.0001814070521430404,0.00012386708496730516,0.00033604328321489214,0.0002136967004686759,0.0004287231554430919,0.0017661060102972285,0.001626216939259754,1.1692471055586718e-08,2.630094625910448e-10,1.3855673167988764e-11,1.1658026350732006e-11,1.5325586413348616e-11,1.9185890988143985e-11,2.2413073290111285e-11,2.3418152852002036e-11,2.1403562194355875e-11,2.1004245119756944e-11,2.2080901479649777e-11,2.0620545170302895e-11,2.381588884926841e-11,2.3853035313346127e-11,2.4925245622275732e-11,2.7655497583564238e-11,2.8604010990528416e-11
fb15k-237-transe,fb15k-237-hitter,0.0043921458454949346,0.5719393110791475,0.2969764600647053,0.04922951423909408,0.045789940680238984,0.044018898715673584,0.003415292405578567,0.001489785919787358,0.0016803408341681193,0.01827609635808347,0.806613115607524,0.19980872328189345,5.5454849453549955e-05,0.046915640979767616,0.2963913588005805,0.4615464907778237,0.359390661474577,0.890315904700276,0.9255622605588325,0.9220928321953282,0.5544791015699879,0.8794414212776891,0.9697025159003351,0.0004618819871792365,0.00010008036516411581,0.002822376615180795,0.00030476574332594287,0.30561119716081425,0.00045624153252633837,0.5716704270811999,0.012054580988113886,0.17665304771616433,0.4902479476815458,0.8266243930669404,0.6469156100341419,0.5335092454918992,0.703500651711838,0.5104763814794004,0.3652255012251321,0.33829917606235804,0.2289915159182685,0.08588779101666048,0.04398643342132208,0.04163826475914537,0.03680970614760449,0.2185862472574444,0.05517727899630477,0.57217592482059,0.1505009296988326,0.044766224768853655,0.040208748743441186,0.11514784530774963,0.011790659921057397,0.006617843494013331,0.0028987162677674106,0.004718078626299217,0.021431645384162326,0.013699860420668437,0.004386654728392339,0.00698427396198046,0.07612431863300567,0.01868576753440907,0.30561119716081425,0.00010008009120823415,0.3190486248893467,4.085692140036082e-05,4.085692140036082e-05,5.601448518172225e-05,0.00013507529848171663,6.13866453115599e-05,0.001317741389499922,0.004152940527646899,0.0003891094114847707,0.00013415198728765164,9.642984399200674e-05,0.0001320094805929003,4.805055031893361e-05,4.381155794021038e-05,3.212432802093921e-05,3.198463079987343e-05,4.396765070950963e-05,3.588792994768309e-05,2.377612503417579e-05,2.3596664468217786e-05,3.814388365050352e-05,3.131721464216178e-05,5.601448518172225e-05,0.000110106232665486,0.00034069347802158373,0.00014337734067832098,0.00011411828058550704,0.00010979224892418993,0.00011758417223300129,0.00010103174942328636,0.00010478292064214736,0.00010191134484667306,0.0001014275415319413,0.00010184094929590392,0.00010120273427910388,9.933521899975737e-05,9.966151288607394e-05,9.957150612290753e-05,9.928975728780811e-05,0.00010008036516411581
fb15k-237-transe,fb15k-237-interacte,0.7765088317728464,0.21326082080488226,0.004439551235794633,0.015427136728163263,0.1716525901758796,0.16937579835309616,0.09447806348890707,0.028322876135819703,0.09489610648314287,0.16769389353979797,0.14825455762722195,0.40345014320410955,0.03892601423910187,0.38541457454232286,0.7768690190417251,0.5637930470938022,0.9615920895449304,0.46484088113886823,0.5152604347984209,0.06195864749542211,0.09439867113114081,0.1858363905576958,0.7266467164506358,0.12990396514125785,0.05886105077486304,0.030360230364712616,0.21687221182779617,0.026312239189651424,0.1301987536775992,0.1381659401306585,0.04188457205288214,0.4629082752879824,0.3838529751457538,0.3049081442281291,0.629936721438246,0.9361005588040261,0.6553316008456047,0.5651132582067306,0.8046197480294546,0.9320561596019366,0.5838591851414495,0.23510900910770224,0.3498343815165701,0.8533447223425642,0.8759278244452309,0.3601722123166985,0.5923418189165661,0.8570911012400402,0.07881386659606789,0.03531711056502711,0.0266774369396672,0.11141846833626531,0.2544158739298779,0.06985149400696337,0.06462418465093724,0.190207430073259,0.5018179941589129,0.17056491924155368,0.03106709072179961,0.024685248269624958,0.23045013161771177,0.8286804869045059,0.026312239189651424,0.05886084637849937,0.04885043931447341,0.047149112854909865,0.047149112854909865,0.03468002112817622,0.06833683323336395,0.08297524189599928,0.23058449145745222,0.2402210893975605,0.04311070769104519,0.03217477323807843,0.027883685633072072,0.04121728521114045,0.05233260168553245,0.037208138987549585,0.035020038886805695,0.04429831456752402,0.058662947979711944,0.04154617848145533,0.028708521612215043,0.028069212770680516,0.042611250928569704,0.05322676020270958,0.03468002112817622,0.1117878441359823,0.10090905735379935,0.056466807868454136,0.05650110655661557,0.05685766777273538,0.059272148821314555,0.05951026082420098,0.05819482333087008,0.05737113462624632,0.05842068432917462,0.059619045156088984,0.05856684704499466,0.057712744614059765,0.05809460492339736,0.05891358255752368,0.05897644039443517,0.05886105077486304
fb15k-237-transe,fb15k-237-rescal,1.0,0.06154311354322149,0.00038563252347555084,5.124452758935599e-06,5.093532885038923e-06,0.0002047637614967937,5.45777174921537e-08,1.5225977411920724e-08,4.220371910493903e-10,1.5267092525563353e-08,4.154383596824529e-06,0.012881205620355529,0.3271924897619408,0.24315140425686957,0.014592224819020996,0.0016610272899755323,0.0011616324916444932,0.0019411605812406823,9.779628168596066e-05,6.09544075017051e-05,3.024816973406862e-06,6.518591466037548e-05,3.03787923579913e-05,0.3560427738972245,0.4840242114286556,3.821656705686796e-05,0.46757898581054624,0.04864916083128165,0.3576542769014346,0.0002485596591258002,3.3974274966513663e-06,1.3653475061612618e-08,0.0002927041817602587,0.0007953510257641492,0.0010299012223440286,0.001161753033029547,0.001617211574883998,0.00014268804849798511,0.00037677479071034233,0.0002239189402808797,0.0036437791981110534,0.06987825941671529,0.08943588105027389,0.04924662247283635,0.028918472150153127,0.12212056248987987,0.018531479889187293,0.0010755831281543883,4.441276619209894e-05,0.02298330734914713,0.022519136824590284,0.03962470039944156,0.02427268275075477,0.03621869659718267,0.006309182916970857,0.006577947033664514,0.0002832659887949128,0.0029735227562263885,0.029066593671528966,0.036209337270794645,0.009391738618450243,0.0008051458203873134,0.04864916083128165,0.4840248379422696,0.0650674541210797,0.18004489052914135,0.18004489052914135,0.13298060373089357,0.12479336802103465,0.887702807975833,0.14025504140549053,0.05196894943636733,0.023065524785708096,0.09609179248799793,0.09800351638173029,0.10614542162162253,0.09801210193872603,0.10543548340178646,0.08114465493475609,0.08730840875202013,0.06328120879601416,0.08607993780714018,0.11888813617057797,0.1223472780631293,0.1097732765370477,0.09350415475730688,0.13298060373089357,0.6490586884031295,0.4928137588006192,0.39950181503158266,0.47653304178763256,0.4787842112709634,0.4801212209315836,0.48100957041639836,0.48063822186027294,0.4738865977619634,0.474763252003519,0.47089866281340587,0.47674216305323136,0.4833780449622903,0.48324941570143076,0.48328691062117624,0.48264583491052526,0.4840242114286556
fb15k-237-transe,fb15k-237-rotate,1.6788943936707392e-05,0.0006637977196409978,0.026584126650781408,0.0038591985577175504,0.0003566567137055498,0.0009564697794012127,0.0024704103542057486,0.007640004513603779,0.0076468852934388635,0.007633526080755788,0.358999572922439,6.999802384597524e-07,0.0015222362041430665,0.02756973335312321,0.4372371207985346,0.1732500919926769,0.07043376038465447,0.20032092385471778,0.1991373057616333,0.4139645570988445,0.6166146539786572,0.7775255410551802,0.14565747716871455,0.0011179917644137975,0.00035141142455727355,0.0005104373439433357,0.018076737330038232,0.039625129641912386,0.0011021963284215703,0.010051262672535817,0.02599412500808225,0.0054894404429098355,0.0003109404559264967,0.0034847579939982732,0.0331022917391366,0.016147539286468938,0.015742763113670184,0.004017976870896807,0.0017769797438683507,0.024533153337384612,0.0016421547953096923,0.0029706162056658586,0.0035270312329326696,0.012082749403444988,0.002169471619563314,0.031165251421605856,0.013086149439289993,0.07657914623958939,0.07617516147725692,0.0016248765941274275,0.006183105453438697,0.02908493486041113,0.009766367259705875,0.0015761827531492135,0.00023524977346803166,0.0006403910781851263,0.019324026823017867,0.0009451896287331926,0.01742170227604037,0.009507478815539337,0.0424094167603362,0.007752640771542423,0.039625129641912386,0.00035141471353787796,0.10193211963513342,0.00011652427464525767,0.00011652427464525767,0.00013010200484628843,0.00019486125893373259,0.001451192619938917,0.0007771811618537938,0.0011616339092291555,0.0003999546640500875,6.476279168437416e-05,9.255404299774491e-05,0.0001613542551144591,0.00010551605471310221,6.702854915596515e-05,3.937103440522306e-05,4.446113775701223e-05,0.00011321966627020914,5.537310709605611e-05,9.219389989522205e-05,8.146229249561262e-05,0.00011440365692460099,8.252114606434567e-05,0.00013010200484628843,0.0012773285906663248,0.0007335793524305612,0.0004347843655615454,0.00030585123761026214,0.0003339838687373977,0.0003657357904618684,0.00035393524426420965,0.0003460784839050836,0.0003293753016480865,0.00032951359988519455,0.00034954297432899693,0.0003394455845884728,0.0003454190356944162,0.00034737717082096073,0.0003509915092235274,0.0003483363129040077,0.00035141142455727355
fb15k-237-transe,fb15k-237-tucker,0.05402592789213048,0.21128998089038484,0.0024331097872097147,0.0023157352263330593,0.006695572711545761,0.05648761276371978,0.0021984610697070293,0.0001521070456560564,0.0003660004541504612,0.0015609523865151465,0.011107955660163158,0.8192762180264874,0.020805226856423248,0.9633356797622659,0.3281266674933454,0.5979955963825221,0.6676018276250073,0.6248424906948691,0.45945895227839983,0.11508389527040394,0.11037300210437376,0.21343134437810463,0.16327986255482063,0.1767362800730205,0.06721453194526496,0.2401996485786137,0.011827165561133174,0.2216780419382085,0.1754093394951367,0.11292140186198169,0.0024970007831346167,0.035403879533724446,0.1151682963809087,0.41495262229265983,0.2417240458011815,0.4438671608150493,0.6635281645624974,0.8062274877432626,0.7704040766922079,0.8988761420224258,0.43176718113727275,0.080785673886394,0.09436124763757125,0.22220031511050475,0.16824476926198864,0.5487576431980401,0.7844910619831702,0.34094424879545504,0.6469226285211243,0.8499443310030381,0.46072657029884223,0.8453306913551167,0.6679819437215344,0.3125389765601236,0.11284697854443594,0.158727570202047,0.4567756771474627,0.22463173932859976,0.2289315813565914,0.2879668982086237,0.30758093199417114,0.16531278920184417,0.2216780419382085,0.06721438405507964,0.1868366901775356,0.051356333618547585,0.051356333618547585,0.07829187688359396,0.17446199995912248,0.024775975359310646,0.21634774470931267,0.4448653073972577,0.25453951369670613,0.1673881094520343,0.11775874307920989,0.1493189837569334,0.12863424606094592,0.09939469975249156,0.07213994497831919,0.07579969490871623,0.09833096515515562,0.07626938122248807,0.06922180510714844,0.07280727166756175,0.07483751773402789,0.06945132841217876,0.07829187688359396,0.057101140994347065,0.1043500874993373,0.08334171577496806,0.07680819937606631,0.07153580965197032,0.0739354647224747,0.07174154478956572,0.07025273513794297,0.06765257474353896,0.06813986970015733,0.06928476579203663,0.06793607864034082,0.06688245067877277,0.06703285539365603,0.06701722618293761,0.06692495061768881,0.06721453194526496
fb15k-237-tucker,fb15k-237-atte,0.2528061558766572,0.0004571938082963477,7.607071456520248e-07,1.6528783340485458e-07,1.0879747004071422e-07,1.5608412684888887e-07,1.378628681237337e-09,6.525885921226591e-13,1.9223157562671856e-11,2.1122937516110286e-12,0.00011517269748300046,1.801636015859468e-05,0.20721595498334894,0.00020378747231737687,2.1833988538801146e-05,0.0016772596613341458,0.0017755433356119873,0.0006562550303631948,0.0002918438762756039,4.486074566443345e-06,0.00010375658170928284,5.431438514453059e-05,0.0012662137742614611,0.00046146022533521546,0.0005205325873950112,4.220243909239989e-12,0.3255330361483886,0.01094551311449439,0.0004608968461725939,0.0003024437465301068,4.072719048462901e-10,1.0790607747166386e-10,1.038367386521153e-10,6.350969973159427e-10,5.523734962143283e-09,1.0643302748891311e-07,6.536473882985239e-07,9.506437349503713e-05,0.0010759776652352776,0.000517352188039031,0.0019072164305942612,0.005043495949815255,0.00046386008711405774,0.0002701409672239597,0.12552786524420873,0.04112005135678539,0.008164420232915791,1.7120939111390006e-08,1.7572908770097714e-10,1.4756348157486904e-08,3.2898768238279865e-08,7.02258323801127e-08,1.2378431344096736e-06,2.236953331439485e-05,0.0010872353410381053,0.013465264890434354,0.013133359582786273,0.005365188902460855,0.0013143443381168189,9.431308809486388e-06,3.659659906362003e-05,0.09797625148383779,0.01094551311449439,0.0005205356257726922,0.02161884103530035,4.126474738893606e-05,4.126474738893606e-05,8.311778251302972e-06,1.120297814514502e-05,0.01373422684021114,0.0019050570633892094,1.2422505546858853e-06,9.378127273741024e-08,1.7332621919762e-07,2.18602357504654e-07,2.8283061674590405e-07,5.983587077539419e-07,1.2440693221751103e-06,3.874733045138656e-06,8.095919488980703e-06,7.436138422392517e-06,5.668120795240067e-06,3.906749801239688e-06,1.452170613960463e-06,1.5791183682375036e-06,1.0086925853688692e-05,8.311778251302972e-06,0.015258303660774712,0.0006098965192765042,0.00032364831810181263,0.0003459711971551719,0.0003739451614421695,0.00039163827158882546,0.00042444518127528007,0.00044725326983861743,0.0004939458844611103,0.0005124912744326412,0.0005129281677796455,0.0005131728156616066,0.0005144543316445713,0.0005009385255615388,0.0005028398776319385,0.0005195618279678843,0.0005205325873950112
fb15k-237-tucker,fb15k-237-bique,4.072899903312768e-07,3.1981325211499586e-14,4.663746371319847e-15,3.268781418878421e-12,8.309684791347685e-12,5.049574564780788e-11,2.624416745557714e-13,1.249036901721444e-16,1.993456883507112e-15,1.0760004031423732e-14,6.808437859692454e-07,3.942496677071203e-18,7.742163143445563e-08,2.2001590699805043e-07,2.1554070820423387e-06,0.00021824497417009497,9.824549021015508e-05,1.1125727210615003e-05,3.201539293839719e-06,2.872968601996084e-07,5.075189015512441e-07,3.930282107238099e-06,0.0007795482852163966,4.859956656955845e-12,2.343064624613817e-11,5.212672449715213e-15,2.4026387981937427e-06,0.008225414042018335,4.862760476966486e-12,3.101747845243482e-07,8.680291296965702e-14,1.9685913089439552e-13,6.786081482670898e-13,7.243291453032038e-11,2.3207956875865374e-11,3.104194342526955e-10,8.747216975334588e-09,5.068284524890898e-06,3.705911774393658e-06,5.331333473227199e-06,2.0644770047754126e-05,0.0016025980993534545,7.252328040982101e-05,0.00015188789255423835,0.10598050649669623,0.006175174191485447,9.909639613695191e-05,3.372123499156685e-09,2.043481609250378e-09,2.9524032475986108e-09,4.885138861440921e-07,3.401568650788761e-08,2.6885586450731696e-07,7.130867557384377e-07,0.00021729241203724778,0.00037207608235301063,0.00018734366445075911,0.0006790266613905262,0.01000582273182052,0.0005741125809491628,0.000854842782974312,0.39383379769089266,0.008225414042018335,2.3431236002189892e-11,0.06400647640571268,6.773673566737347e-13,6.773673566737347e-13,5.915230850664063e-14,1.598152234737327e-14,6.756217569874218e-10,2.3169338181112748e-09,1.7858897167976635e-14,7.67013457913003e-16,7.742833369432656e-16,3.1042436920043467e-15,1.1673708088103632e-15,1.7086093371008406e-15,3.212496440922043e-15,2.2036730397714747e-14,2.327030803573716e-14,1.7457527912776914e-14,2.5586505563804477e-14,6.783835529829126e-14,2.4017989338544268e-14,1.9267849710683662e-14,2.349144053115441e-13,5.915230850664063e-14,1.667693759636401e-08,2.3283742824148425e-11,1.1561995089020481e-11,1.3231679359445576e-11,1.763464970982311e-11,1.623142228129693e-11,1.6805258687881165e-11,1.8435264774154347e-11,2.1911878410419277e-11,2.155548898426562e-11,2.1601989043695896e-11,2.190925351408285e-11,2.3405848358773e-11,2.2822733159112597e-11,2.256709524127082e-11,2.3830212824420776e-11,2.343064624613817e-11
